,0,1,2,3,4,5
0,0.0,0.03189825894729915,0.017849056581522485,0.05768003340785297,0.05380068585631611,0.015035135571408627
1,1.0,0.01816435578336116,0.053265177863317824,0.02096527832953132,0.02786845745544016,0.030948624401856934
2,2.0,0.10041689801702663,0.009067157917666744,0.0723424245170455,0.04009050388342471,0.010044373598346227
3,3.0,0.01644851046059016,0.052582721557764195,0.013184538096589066,0.01573046430820463,0.08239218904123877
4,4.0,0.049956462560081245,0.05826167938125411,0.015244342498144858,0.013047884462512847,0.06690523860916656
5,5.0,0.08715510371229944,0.01753187707798582,0.01786672095116787,0.023492336663379777,0.04038519516821039
6,6.0,0.06867310627641944,0.06374660369804853,0.014373664041738121,0.050673783678386236,0.010678616727688635
7,7.0,0.04803506985605657,0.030329729915412978,0.022445813481495564,0.031591349435745826,0.03225342180619494
8,8.0,0.027052170468233838,0.01848607294614615,0.07219236344352063,0.029951185729282858,0.057265190686215155
9,9.0,0.028650560676526493,0.059030338947438594,0.05963818709640986,0.01518778050210282,0.015669122538021954
10,10.0,0.024828982995855193,0.06360270441039907,0.018872651267992764,0.02126158322469196,0.038632753262469205
11,11.0,0.02607998671981793,0.022591268727571272,0.0788743871426448,0.025472769251619783,0.028581608422481645
12,12.0,0.031848785062209235,0.031115782940428795,0.018029563668182206,0.05007185007752908,0.03241774463733534
13,13.0,0.033118142179309286,0.0538564035811647,0.016317516656187712,0.11162616590000268,0.013460577877032691
14,14.0,0.01342161011784798,0.07909816087485269,0.033813745875134596,0.09143415573593765,0.02173907866325061
15,15.0,0.02286715969304726,0.03258370398449084,0.03789018688494462,0.028556459027232486,0.023833100489092176
16,16.0,0.03981917260393489,0.030412851304181594,0.010195307516518183,0.0971432739951475,0.017380695794013145
17,17.0,0.014190411932691188,0.11343635258073294,0.018570657635284392,0.10249776525745341,0.03207284936073322
18,18.0,0.017125594132790703,0.016202610586862076,0.020661687608501938,0.08258047265486876,0.010526740624428354
19,19.0,0.014702208191571264,0.034770583503541744,0.09434854149615378,0.022004002979677573,0.0460199486164604
20,20.0,0.02646600056331176,0.04119448515417411,0.01326275690469721,0.05231384885831106,0.032743943491262854
21,21.0,0.07761829876002327,0.03819231290626999,0.03764635745507107,0.013007507734645532,0.015334667961206565
22,22.0,0.016073696510786953,0.027155701534181082,0.04089029283741434,0.029275669210133862,0.04151469261180068
23,23.0,0.046670718896528955,0.013998784251836375,0.021865128269573136,0.022629792298796473,0.09056628642009239
24,24.0,0.014946178202586254,0.048453386274226566,0.03379400909278595,0.10339082037502113,0.018767175176130683
25,25.0,0.027758539189560495,0.04100274056290807,0.051211179346527,0.034798751556083245,0.014763579272599673
26,26.0,0.02074825334822304,0.04181426784932661,0.012023063427683412,0.09100573097103698,0.03565811901889458
27,27.0,0.019202690076975473,0.09579298121228569,0.018598967563020576,0.03613063005296133,0.019075737438462814
28,28.0,0.03677279907423713,0.025406039404834987,0.021316660848581085,0.01871115669980554,0.08231056862632348
29,29.0,0.03603464830876865,0.08503863322930584,0.018325353526983224,0.10300062226040584,0.013900317881153116
30,30.0,0.1009268333116422,0.029263899049152012,0.021566268940126008,0.020243204188746738,0.01196656721338559
31,31.0,0.026659132804163908,0.029572988732104302,0.04669851353067196,0.024924577641420118,0.025961993590973478
32,32.0,0.028127750395653787,0.061916475744716586,0.030274186771940107,0.022754809275770855,0.022104597545792058
33,33.0,0.042247688534327546,0.03257424995836112,0.03558392291716812,0.028648111005809423,0.019301125643074173
34,34.0,0.018591510338768123,0.05888691864428834,0.020335369529331387,0.03870596205390673,0.030872900478677284
35,35.0,0.044048999962592546,0.01290694729331298,0.020932075709192557,0.037574911376159426,0.042461571352357015
36,36.0,0.04014903004429213,0.03318554331434932,0.016910309220006917,0.02365961354553022,0.0670888914521679
37,37.0,0.07558186633237816,0.02205716652932749,0.026434234980695907,0.044790405101761945,0.020874979033586167
38,38.0,0.038110692834381316,0.08824682636675753,0.02437199353611749,0.034795653501826514,0.026583732795383754
39,39.0,0.020652109428009772,0.025799025813545016,0.01837887498477249,0.09379993587870523,0.03243379935564287
40,40.0,0.024557765348804748,0.012625370208370925,0.08280320831568758,0.04996340406425123,0.02636466982558354
41,41.0,0.03003528042447754,0.030063659352183508,0.043148362675581316,0.019364001212907687,0.05721891217717461
42,42.0,0.10570387881324537,0.011937026977520315,0.039053840118614354,0.03968034550745236,0.018962181639295948
43,43.0,0.03825407054766238,0.022765523967758574,0.038506083381814646,0.01049257005956796,0.05407418039224102
44,44.0,0.021995733540845,0.03976784572843501,0.03797901511858541,0.02650254141655871,0.036194724953096016
45,45.0,0.048330290351969035,0.020579253212880587,0.03190646669630847,0.030086714664161737,0.03348123467520478
46,46.0,0.01162024479104437,0.07185680400782195,0.04811967223478341,0.032066864920207785,0.013791457966586066
47,47.0,0.08453137022153492,0.044943936029828706,0.012171785912628798,0.013581571342668446,0.04052638724793585
48,48.0,0.023272063500865522,0.060055794586289964,0.04359133839712215,0.04243118997146614,0.013186739797023506
49,49.0,0.08402936243397471,0.017336915015099114,0.05588326063163499,0.01084401715873038,0.043984011782784625
