,0,1,2,3,4,5
0,0.0,0.027704904616390427,0.028463600525963972,0.041814356182352,0.04379679112800775,0.10731241798651121
1,1.0,0.09633524213243334,0.06349616621532214,0.05775520031537465,0.028988759510485882,0.029478218190006813
2,2.0,0.0420958279676182,0.04489087842039538,0.04499450758587078,0.036997675082289586,0.028733145419816666
3,3.0,0.09831397112641514,0.02012890875176511,0.027988403557513905,0.057802220373385414,0.04398416957447245
4,4.0,0.03063995604923555,0.05054911399213402,0.04208245398425828,0.04338071631774501,0.06330533337264611
5,5.0,0.09693384743164553,0.035631452379258945,0.013884833152751627,0.10966540238324077,0.021296714505602363
6,6.0,0.07158631090441252,0.10310128318968574,0.021500709988512615,0.021334674175067892,0.03609139430194221
7,7.0,0.06206044737588789,0.014753965047205624,0.04828496839270294,0.041638332920257065,0.08938755371673682
8,8.0,0.029201881991328824,0.007299587996676721,0.042289466223523274,0.04820059546837207,0.06275669713016346
9,9.0,0.04979100325496736,0.02890789307824031,0.10062031507040642,0.01958724267317732,0.01510014823324584
10,10.0,0.05068380057633695,0.03679799304558541,0.04299991750615032,0.03638507132530118,0.06582343268121442
11,11.0,0.04191478980965847,0.020802945784229265,0.043894326672839074,0.05013235459317495,0.10163783848196803
12,12.0,0.01935662764057872,0.048284288114263794,0.013545957523555596,0.02688434861651209,0.10862104220651216
13,13.0,0.02067544176382823,0.019842614271366375,0.09751499184951383,0.022115032373761223,0.06717926096651397
14,14.0,0.04370748576120196,0.05038423978041515,0.02788331647591548,0.06464305892737966,0.02811975558191262
15,15.0,0.03617942648428177,0.06586928874862266,0.03749798279255522,0.014488374676892204,0.05933256284803918
16,16.0,0.10402717512639703,0.044269914854570304,0.06295418144386329,0.021653952017146684,0.014744737493151742
17,17.0,0.1032937548039769,0.06759603616272732,0.03508485617381784,0.021451901980915133,0.044713052911216335
18,18.0,0.02181553346982876,0.07074539384597775,0.014457460953740746,0.06415953873611778,0.0672210273711684
19,19.0,0.06091760256359433,0.04224841861795952,0.014585113786026067,0.06382961760096327,0.02841794175305703
20,20.0,0.04243102261520207,0.06374116767666474,0.04813423954106855,0.007440938347281351,0.03579507216877905
21,21.0,0.02828271975624401,0.06478749351805446,0.09789208561383177,0.022874066995125168,0.035281699442063066
22,22.0,0.04370772934971642,0.04201366419888367,0.06979727242519977,0.029712542951116503,0.035115483694583
23,23.0,0.062193195304488316,0.04934491370798978,0.03619579204036056,0.03467014389509413,0.03624017839096901
24,24.0,0.02184365682971266,0.045180691538069966,0.050730865525003256,0.08924657497680297,0.028622203643566168
25,25.0,0.10266599322046041,0.05747622991735638,0.036137620867056165,0.03929916183865338,0.02788820459912289
26,26.0,0.021605176017662545,0.09791387303714319,0.029676938750366415,0.0436445805329482,0.045223324589291285
27,27.0,0.02273364997404203,0.021030336630713704,0.06232789507347492,0.10770448019507349,0.029856667863510038
28,28.0,0.048697356060186645,0.02718851933154635,0.041949601691843134,0.049263789231656946,0.027042981242761086
29,29.0,0.05878250085471095,0.06520831010085396,0.04362797038462672,0.021862408244083715,0.021937335962188602
30,30.0,0.029496908386872633,0.028343421760714596,0.041234248587299516,0.048731583110750126,0.03446171516389776
31,31.0,0.08906307857921707,0.042964577104908676,0.03495566599629831,0.03412034484820191,0.014820748300126751
32,32.0,0.04330459535536226,0.021090327152319996,0.03414271760173316,0.06453726119745709,0.02224935763240935
33,33.0,0.013977982311068582,0.021270615072526877,0.0989112889069404,0.03584920663446827,0.02721662514124742
34,34.0,0.007165170276023891,0.06021643617291931,0.007429903740627722,0.02161309382966327,0.09187741535910494
35,35.0,0.03505220455935267,0.05756218407360633,0.028361527413170256,0.09927559475242309,0.028176410193933667
36,36.0,0.057614491493074314,0.014370354824166957,0.02861041721411556,0.10301688055302555,0.04354354268236439
37,37.0,0.1010987957594963,0.051422096658696174,0.01313087550402751,0.0700774125005796,0.03603528662189343
38,38.0,0.04307546561987632,0.05887378804225264,0.03382554936487926,0.04254724182248147,0.04327271806300526
39,39.0,0.028927238525276275,0.036604205312585174,0.09032013751525352,0.020740672869337326,0.10148338798247086
40,40.0,0.04943671046508539,0.05952584099672656,0.015043051777696666,0.035115997318489384,0.056169698830373066
