,0,1,2,3,4,5
0,0.0,0.027512274738787087,0.10666045218696693,0.01386593789373804,0.042558351111752754,0.06235988105826826
1,1.0,0.049796191940210885,0.04736536086461058,0.023070834938117395,0.020612636169292826,0.04430140594318132
2,2.0,0.03526900474520482,0.057505569626484516,0.028349700364261595,0.04150500267647183,0.10130897843512184
3,3.0,0.014119191380923848,0.10783511857879173,0.03695822964271062,0.09948629225845566,0.030634767310660505
4,4.0,0.0641727909251882,0.09904183271331883,0.013868774933265476,0.028479507415544548,0.02985896198636656
5,5.0,0.06342948877108687,0.028020953227746847,0.04341116283189169,0.05020029325267543,0.05819878520878751
6,6.0,0.021991402105118064,0.02704891170036786,0.06516344837328082,0.09783103299615076,0.03686701342177862
7,7.0,0.03544214645180331,0.06852941352486087,0.04347690366884173,0.03338357112050057,0.06695080190441503
8,8.0,0.05884233948585928,0.02863440630483783,0.09537121702505238,0.04824419980957208,0.02729133894973571
9,9.0,0.0213701594221606,0.04209471272687786,0.0661955712760168,0.028184752515701614,0.09834710420461729
10,10.0,0.06326733954596873,0.050576943798418116,0.022869315353345358,0.0992503794328957,0.02832368136920814
11,11.0,0.06285194094467446,0.06863321253759437,0.05752961411510384,0.021012893585791875,0.03260688547048092
12,12.0,0.07367403265406516,0.10597081293602897,0.04944377678511337,0.02124410841992947,0.014567704276137504
13,13.0,0.02128063936140138,0.05063491589640833,0.10387995017316706,0.0220008140270254,0.0468894993485057
14,14.0,0.027712155218882466,0.04206136583065853,0.06707089129165504,0.049607868984100266,0.06481121697834717
15,15.0,0.06326755097208704,0.049461584704642986,0.0428858879048117,0.03469272733891249,0.041369545229594365
16,16.0,0.11000640463183563,0.028790301929335772,0.06390477863107168,0.0706806564499667,0.020631916597601076
17,17.0,0.027898322814681378,0.041129111447037486,0.06494057420426505,0.10508801888499114,0.030310435036153195
18,18.0,0.10547656340726336,0.10092598627195276,0.006979369398475261,0.03411496995140599,0.02990343429536361
