,0,1,2,3,4,5
0,0.0,0.08528811557545476,0.11142216532492634,0.014633969605206375,0.01299165136160376,0.022095245660661057
1,1.0,0.03241813777403206,0.01544573403709374,0.09868709887817476,0.042500768495765694,0.015910570116803247
2,2.0,0.015518832702219352,0.038356351977975454,0.027755720098074862,0.023804246023788816,0.05209687019261107
3,3.0,0.019471014871492543,0.025584889493643972,0.029005450473410833,0.03260965080099217,0.015825433435032548
4,4.0,0.026669158716791985,0.03064898354926322,0.013077100095316192,0.03748558715894465,0.039720080059059235
5,5.0,0.02987984134519375,0.024489560794115142,0.0118011865375785,0.09969193787321348,0.06251668199613034
6,6.0,0.1008978692146172,0.04678999975217822,0.009489822639238664,0.017388886698815772,0.03334282398915148
7,7.0,0.014939203139498536,0.010914459072071624,0.028443397654870133,0.06144079062799486,0.03580091996745597
8,8.0,0.01570408486078743,0.10883951922473867,0.03928490026364984,0.0146169970724222,0.01612180364528142
9,9.0,0.03196064964479202,0.0357539162183156,0.09937494733206478,0.02562964580203094,0.013917826847042982
10,10.0,0.026454914220485407,0.030034820354800703,0.022793009109189084,0.01295712755552104,0.07248352534958057
11,11.0,0.020734951397903878,0.025391931056034527,0.024790400895778955,0.08989740224034225,0.02628312378183565
12,12.0,0.024772612995470896,0.028226118393134558,0.028848589219326,0.04396617058593074,0.022865499198000138
13,13.0,0.0418105557985313,0.02437718023318005,0.07296303147883286,0.040438178644897634,0.014067923908813893
14,14.0,0.022869726041930865,0.02281927079711987,0.030711224138265544,0.04407085011880388,0.030358602455825962
15,15.0,0.036641569387341526,0.030905317097536144,0.034493228073577714,0.03433497581992481,0.0205461645610056
16,16.0,0.03891837373638407,0.07738677161484961,0.012469484006314722,0.011334479032348006,0.04265108051511702
17,17.0,0.022932206628530214,0.028177769028991908,0.025863595188283062,0.027110880049518494,0.10216512662196829
18,18.0,0.02040681240514395,0.05889382565810827,0.09208391770287487,0.019913424071349238,0.023467292277010936
19,19.0,0.013721910353187072,0.027864300241129587,0.025295988994729113,0.07836705669841851,0.032893081628238584
20,20.0,0.024918477549061364,0.016275622752903996,0.06616702927747974,0.05233623329163138,0.02578861339673512
21,21.0,0.026255833932588804,0.018135789603402775,0.07651337220751665,0.018061977196748766,0.04185567715198761
22,22.0,0.02491508704274252,0.023509726100336244,0.03536177058944926,0.07966679976959702,0.03401992393803145
23,23.0,0.04839569385007285,0.02841700244752575,0.02334678386651048,0.029115281531353357,0.021928694336486435
24,24.0,0.017740874683853193,0.02887289507200036,0.040589803555027545,0.06132910271886439,0.025298649281801592
25,25.0,0.008827222782040229,0.04786079791901887,0.005873944250318186,0.04052761234981305,0.06191706389377217
26,26.0,0.022091143477735272,0.06369270776275729,0.10837767408751108,0.012594236533083236,0.04522729200486079
27,27.0,0.11049493174396942,0.021489576595378288,0.01976903942136252,0.011679831056401925,0.026690554486139932
28,28.0,0.03606738867727867,0.029562213746057817,0.02600838819711237,0.04275923160126996,0.018530308525427953
29,29.0,0.023904439598126763,0.09078569660181028,0.016341808156115363,0.057388978759789586,0.025009726760716573
30,30.0,0.08764240328702198,0.027441455607306518,0.027015114143993317,0.03852232622725689,0.020395759404730755
31,31.0,0.05451164368320109,0.02829713744954742,0.027563019238735977,0.02356942424317948,0.02371023435703145
32,32.0,0.029173780332319522,0.023896504751404538,0.039303061981948335,0.08099853000951109,0.0185556634859497
33,33.0,0.03524695854432189,0.01645459101518463,0.02923131561567592,0.01613271529006788,0.0771387080634148
34,34.0,0.01483834165951718,0.015020213922663546,0.0574326101710289,0.07655572983031188,0.01924462478034324
35,35.0,0.049624535713143195,0.01511962323499441,0.08027630461108423,0.014426126167417985,0.028573995180399256
36,36.0,0.017632779240539742,0.09213590642530939,0.029781363375001053,0.030220772245242073,0.019357259986693916
37,37.0,0.042353448262896706,0.031351548328648296,0.028374490941455603,0.019391825661102927,0.03215860183209963
38,38.0,0.01890214344730277,0.03268047770193648,0.028372073411741642,0.027911764089070586,0.022668023076857082
39,39.0,0.025968994041366864,0.018929447609001337,0.057448608721763314,0.04177455479476999,0.020736392854650874
40,40.0,0.022374123838244612,0.0177930020279068,0.032622068755867664,0.03464802778223231,0.036317211233990336
41,41.0,0.08111762057983465,0.04494499140610478,0.02997551861341187,0.011555595055735049,0.02564680444810124
42,42.0,0.0561509733025539,0.017007097994187086,0.0127970467604242,0.10823843605422966,0.01918031322567871
43,43.0,0.06412294110935703,0.04170795235190965,0.040369014769717854,0.016204765472776148,0.024637720048508564
44,44.0,0.050327912744955225,0.08166067386856925,0.013752812527015617,0.018944964333393346,0.016798436551350805
45,45.0,0.034395739310720666,0.03735201714735381,0.028100440674821474,0.03518638940808269,0.032196856635399194
46,46.0,0.022523010737736222,0.10404394304544871,0.01153031042559627,0.020663222370030012,0.03326413771105111
47,47.0,0.043719771159597666,0.04938759932785907,0.03368303352372993,0.007709717676538294,0.039620576087453105
48,48.0,0.07244409533773408,0.019702907312524408,0.018586969930471195,0.01709406018863519,0.038011958168605336
49,49.0,0.009900396894088384,0.019936422480987568,0.014506574133517558,0.047256811879481435,0.10730775654380274
50,50.0,0.018814058569733325,0.03464531261057193,0.03216358670502168,0.05314008567389626,0.03305665330701277
51,51.0,0.03933170012501882,0.015707905651439088,0.03223713738524713,0.03517473542747995,0.04499405218825937
52,52.0,0.03483778017473575,0.07942520217446103,0.013341242237850237,0.025987739769372187,0.024342016511300624
53,53.0,0.10068456268381222,0.018400262905665835,0.04251134001585566,0.02766377883126667,0.02172345222541989
54,54.0,0.033482580298841776,0.034339513387679925,0.01404200279747858,0.09093916041308538,0.020276511348982576
55,55.0,0.011855502446553754,0.0157279461474335,0.0400164190897374,0.09696326771794929,0.055264894315469666
56,56.0,0.056089791623335966,0.02092082012760417,0.03094080007637823,0.03288733564411097,0.01989878077153145
57,57.0,0.07543006749858708,0.0876398796279289,0.01513550747770468,0.023969012510385416,0.026838169214486805
