,0,1,2,3,4,5
0,0.0,0.06643273910897557,0.027865560528315927,0.04199635857794858,0.06299771396182635,0.020757230652205923
1,1.0,0.026394970932378067,0.029952168271458093,0.04855402973886135,0.06519867552024436,0.10414791481540031
2,2.0,0.028695730001810246,0.015370315229803753,0.10056294829679965,0.023025136913107487,0.09911347549017364
3,3.0,0.03498606966864201,0.09845279785103091,0.05779955478123588,0.02831502579749382,0.028096289062334696
4,4.0,0.06535049513726586,0.05028079082332518,0.04256029603983339,0.046498703436052585,0.033369240894634354
5,5.0,0.020588142389330974,0.0368962832854257,0.06866836251414538,0.057419159387780534,0.058738962870813725
6,6.0,0.04293314695982943,0.042504363122087024,0.028194742446275324,0.042953224304316924,0.027690773290301455
7,7.0,0.020470323816333173,0.021032986947471983,0.042261695537502905,0.10566849553115287,0.06727975114977444
8,8.0,0.0348015149554955,0.1021341001593019,0.02811313277614334,0.036108934987880675,0.06035147296547785
9,9.0,0.04290592808956057,0.02776175679033289,0.06472825202435735,0.02815407029712003,0.10420235725397037
10,10.0,0.027325153008395154,0.10750428144489615,0.10617337997736993,0.021636447798437743,0.0329604498918188
11,11.0,0.10354694468183731,0.06650574694966976,0.04200631892645847,0.0352524255877025,0.01977830313431643
12,12.0,0.04151969132443549,0.03427845997821181,0.05996318330777436,0.034729629327677355,0.05935611110019609
13,13.0,0.03434703806877213,0.03326130780242091,0.04842517142919619,0.034313282383206564,0.10251815579323473
14,14.0,0.02091312695941798,0.0898645525869943,0.025502933231063007,0.0677496022547301,0.029992018250271105
15,15.0,0.06894619122992386,0.02787412409166728,0.035201346572083785,0.02756336306287605,0.10335847970687256
16,16.0,0.06574891910204,0.04266643444975524,0.06690963695121317,0.042741203950933095,0.028080440532076468
17,17.0,0.025577633279392435,0.09860428500649912,0.10603614371264242,0.02846971202214353,0.04472057839959282
18,18.0,0.03511670053204798,0.06604865848481313,0.035891257331006995,0.04163564716786383,0.06875667155076172
19,19.0,0.028753730165618403,0.09640565016986741,0.04933734307259917,0.046547381791610526,0.03583672186026187
20,20.0,0.10282982700899566,0.03455340715259669,0.03467035249151989,0.021365775277365353,0.09735416488804907
21,21.0,0.042396823287354196,0.028540381650538366,0.09854142075656315,0.028771365837419644,0.022597591149829562
22,22.0,0.06615259306523923,0.06315067113541871,0.05706689221009889,0.02795307157370753,0.035145617103253576
23,23.0,0.04409158518982244,0.050006960181195555,0.043592114565325864,0.021732358245409093,0.10100738693760182
24,24.0,0.10288273984363695,0.021560914600623593,0.044917828266761085,0.04338530022817717,0.02838206543170406
25,25.0,0.04132304794903406,0.033494024405085594,0.10865421896861638,0.027724195424047048,0.02113306198680662
26,26.0,0.0633339601080599,0.06286758734237184,0.03522656479607566,0.0454017003826741,0.028812866264277186
27,27.0,0.06175683091584264,0.06442620530900532,0.04454980510453115,0.04394756235960958,0.027882488639585496
28,28.0,0.03291106686395523,0.0717996589709795,0.07164111507269084,0.042535990621436565,0.029014258909175375
29,29.0,0.046495462222233525,0.02290246318824642,0.10995079973347197,0.02084199272865978,0.05073084332526093
30,30.0,0.014623704263311858,0.10743229327023027,0.09667574404686148,0.027535310191163932,0.033471763076100655
31,31.0,0.10424563837970822,0.03506971726885314,0.048342586217271416,0.02046700946301212,0.0668354474841905
32,32.0,0.06252315747324742,0.10388657420717053,0.022122933431815924,0.028601663361303622,0.044557913424239995
33,33.0,0.03603118698404909,0.014125822067045773,0.06996930966224361,0.09339533981111606,0.03510885027885476
34,34.0,0.07175634929179756,0.03392341287822121,0.10393587041571659,0.022258233685196974,0.021852050190292762
35,35.0,0.03430354200330306,0.03677710788256558,0.03486976378710024,0.05170607576182589,0.11095351322942132
36,36.0,0.10282070368346145,0.022418559646988943,0.034883483354806635,0.04545648325985554,0.0448705334618342
37,37.0,0.03497693630994989,0.09658976571498971,0.02870925478106657,0.05656584938469037,0.04997620411993418
38,38.0,0.04413284185718357,0.06481525214190417,0.035306366890330496,0.020883932975662555,0.0275709770086115
39,39.0,0.036766076404572745,0.06953143088302799,0.10014075905640259,0.035804990936786026,0.03005096782373112
40,40.0,0.03507967036045781,0.048948147428590966,0.014144363454212555,0.09153946024625871,0.055713321186510664
41,41.0,0.036372726229060744,0.03483678912526175,0.0669476028526235,0.04217025389144755,0.04869573476586349
42,42.0,0.043884444680194715,0.015204204201660652,0.068706382632605,0.048475973033596624,0.07123988432989403
43,43.0,0.06273799399130102,0.034400047935855674,0.044434155210928944,0.02966506809223254,0.032376900349750964
44,44.0,0.10361640858654497,0.0349316761352008,0.03441659715514884,0.03563255903786207,0.05123667275064943
45,45.0,0.06327163755064631,0.021405818679343977,0.03446386144257634,0.0434617391626055,0.10469038276478154
46,46.0,0.02295144802446804,0.06104387639875694,0.03426823928723691,0.04458415531348885,0.10608079868089254
