,0,1,2,3,4,5
0,0.0,0.09451208873095586,0.015342025163607675,0.016937043096986727,0.02513652913423189,0.07634841866454747
1,1.0,0.009971399492236186,0.022383697926177747,0.07010524745012625,0.02792804796411499,0.08878988029081027
2,2.0,0.028239705617300662,0.011653565230211209,0.07463308373800406,0.03598500870186961,0.02286157357839882
3,3.0,0.047216297294220194,0.0336421040936219,0.0332127504598578,0.03214397602405064,0.01761845735072421
4,4.0,0.10822755978219578,0.012255171313849353,0.021564273036697078,0.025376348704413652,0.011824304688880209
5,5.0,0.06121486515851324,0.05732875029102802,0.014908588314327696,0.0270028799078031,0.028019487737230977
6,6.0,0.05912630651309089,0.030261746469114805,0.014327135235575073,0.03224115730747245,0.016470575336578384
7,7.0,0.019817680109946292,0.0185413318686797,0.07429670669132471,0.03825534405906425,0.021665554642165328
8,8.0,0.038023092875643365,0.04290918323509097,0.032741897488130674,0.0173828706642041,0.030076139100181164
9,9.0,0.05509596505516298,0.017848682741672613,0.059813644830742925,0.03008722141708426,0.032587001147888824
10,10.0,0.04193805005393021,0.021173421821339675,0.051909263995662695,0.01977946750613754,0.0409784704546335
11,11.0,0.055288184931969436,0.04686813933938861,0.017645857163239624,0.02313838627183847,0.02955613416929543
12,12.0,0.029052924006153454,0.05137210869204503,0.014835511783191887,0.04892453880413961,0.02579242700109672
13,13.0,0.04625496244146217,0.028517330768336718,0.03488836595278224,0.021136586108524723,0.039993901993153474
14,14.0,0.03368983055360961,0.055477975169024946,0.027946001651890335,0.013271823882573319,0.024131006892097087
15,15.0,0.040122112740912916,0.03848109291975433,0.012560707509568848,0.061310324586644066,0.013882767141074575
16,16.0,0.1030456382447502,0.02536075288867715,0.03870355543731009,0.022116812340138344,0.019167494853180155
17,17.0,0.03847827273006692,0.018683337194253965,0.01974109170536022,0.029521644985430164,0.05540115631736624
18,18.0,0.09028011155267347,0.016786683233719582,0.06001367156186015,0.026612864881461036,0.01901587188674887
19,19.0,0.011408267342242128,0.07727186936344385,0.04752818628489639,0.008241165528598774,0.05535486040286433
20,20.0,0.011264148619557737,0.0208447411676742,0.043552692191687184,0.020763007624884453,0.04911206248532273
21,21.0,0.021272942765327284,0.015654617487335074,0.05147207726479384,0.0547608150311721,0.015130639657876728
22,22.0,0.09614777138185951,0.025666013139401464,0.032532712555386215,0.015462665362561627,0.02221950760857855
23,23.0,0.01659546671469727,0.060651621269914635,0.07967862409603056,0.018307055983310783,0.043063922816469986
24,24.0,0.06510521129331015,0.025708261205743252,0.11197228775118678,0.012171513538557612,0.020970959522671605
25,25.0,0.018509440350935595,0.10124371301356748,0.027962266104969394,0.020490772643690945,0.023026351802210448
26,26.0,0.022706438884812923,0.07075229050188321,0.02515667778822548,0.040356129201249535,0.038923618201926434
27,27.0,0.013376002454680168,0.09316893493838176,0.013580060393098715,0.020502397731965865,0.055359877976950994
28,28.0,0.0196632855603171,0.03701671864975668,0.06816487634770783,0.06035966731516211,0.01842540699357775
29,29.0,0.01587882539022906,0.052213949118555675,0.056225216468241836,0.012142205733858342,0.011423648113355977
30,30.0,0.015330577079041174,0.0403774938963576,0.02335333523758481,0.008755490889130009,0.04442773731912145
31,31.0,0.024275814207600943,0.024348916993771206,0.03525114044838041,0.06454525465832418,0.029875435947520665
32,32.0,0.04235997705909819,0.03539086535330031,0.05399874066758096,0.01592222775057167,0.023483860653814782
33,33.0,0.08775874451578629,0.023379504673086818,0.01994513048278814,0.017366822664549995,0.05405903171035027
34,34.0,0.05778542858313593,0.02907343275406991,0.04684883685224601,0.024471107671893696,0.021200045085092174
35,35.0,0.0669575184211255,0.03006576096041835,0.022780274272068284,0.03381978651189334,0.0345314380925181
36,36.0,0.019353857298711283,0.024562682938951783,0.060344591137680134,0.026808269487794897,0.014356901213288302
37,37.0,0.020838767310798992,0.04118706827237547,0.02259373035169471,0.0636663010305948,0.04094151167195985
38,38.0,0.022952688879089266,0.03056751123045664,0.028646859747523516,0.04737949122696584,0.018099640439718994
39,39.0,0.012962027409656305,0.04446740139495952,0.02377996340007021,0.10604723867334552,0.036787773196477774
40,40.0,0.05256378119385012,0.0673058981536281,0.032038287604528023,0.032089792089422524,0.024948594881077105
41,41.0,0.02695780372886048,0.03374287438087317,0.10365020482506603,0.014140279116944533,0.02291564555550654
42,42.0,0.028049401702604372,0.09180019617993379,0.014976327775463781,0.04460082783381822,0.009500883300947007
43,43.0,0.022028841980503255,0.05158373471245708,0.018216650198341417,0.06114433822357493,0.018482202940274837
44,44.0,0.012364920807032198,0.051256199550349095,0.06988314590360158,0.04623657135811055,0.01746176874886798
45,45.0,0.026474069713755728,0.04100464693173551,0.05609238381322634,0.03387383375734973,0.018142026834506504
46,46.0,0.026011624351706914,0.028115504914625243,0.028938597916141222,0.0502799807334396,0.04747658944676228
47,47.0,0.01631612316573736,0.028326133919726285,0.04457451873506701,0.030343251669437986,0.03312409724181307
48,48.0,0.04649410621547681,0.014552873213080537,0.022160806658721457,0.03309904784482452,0.05530583314045405
49,49.0,0.03868022582443609,0.0868200735519707,0.01390586652230544,0.11410338339654548,0.009797696580291372
50,50.0,0.020784658793048725,0.022389719078283406,0.027954326893117904,0.0608050108150442,0.024476815536754053
51,51.0,0.009414647779038375,0.10866475215371695,0.10035793976128554,0.012662764923329444,0.017325715345086246
52,52.0,0.059571038480072856,0.0246138139677159,0.03978248856836254,0.01567890298268452,0.04696586290563452
53,53.0,0.012387849149319915,0.05993531006356823,0.009157424920517465,0.02667073157248292,0.09382704695419514
54,54.0,0.05740816151609014,0.018510360951585203,0.033575086301141636,0.0945590783466402,0.017819435776575705
55,55.0,0.02665373420180454,0.04277246095567358,0.01810759160389944,0.030427508516756737,0.07849644628426565
56,56.0,0.013060928392469981,0.0276507571495744,0.030280503397335415,0.09604986699272232,0.023015478796907227
57,57.0,0.05832365200863773,0.059600832692046087,0.019258838365856464,0.019828880449444093,0.031286740026640995
58,58.0,0.04649648048819101,0.016934921304274878,0.039471620728681,0.013523988002620715,0.07598486407141557
