,0,1,2,3,4,5
0,0.0,0.03571705310161357,0.06724801916499275,0.028636768938313562,0.034486564688433856,0.0958978604032089
1,1.0,0.04215531366705346,0.043632418597928775,0.06471574194097687,0.03671840793054768,0.04861272389569192
2,2.0,0.04425641407970958,0.05924640033705389,0.05195082373436067,0.041584196814068615,0.035990167167201485
3,3.0,0.057141895604056935,0.04238310371840775,0.06389437543674518,0.04220417123178244,0.027386537661096427
4,4.0,0.05648413904160231,0.064284764119271,0.028858154891891488,0.10377672884637534,0.02938437826701997
5,5.0,0.07261276687272915,0.050333790618496646,0.021167811749383283,0.06688843611885599,0.048631078074687716
6,6.0,0.09820114500919701,0.06423981694091721,0.0358819372833278,0.04280613617923766,0.02927084816563622
7,7.0,0.041928732098776164,0.035599042357092464,0.059088714724231835,0.057841142255831084,0.03565759585942369
8,8.0,0.09631584850794803,0.06557264940014139,0.048798236753647035,0.028070381219062086,0.020063008542223433
9,9.0,0.048383550273399724,0.060522981791491064,0.04297289673575325,0.020683898579038663,0.06857591529180908
10,10.0,0.04360711371070411,0.04198433612002936,0.03610608495313865,0.05807243038338595,0.043776664514886814
11,11.0,0.02662071591071312,0.10689726453538732,0.09427698552545505,0.03582007250634841,0.029043565516764853
12,12.0,0.022557992191505376,0.03471548540084887,0.1022521883796937,0.03577645278890114,0.07399272644736311
13,13.0,0.10529772619667942,0.05734463616608174,0.04204563585558385,0.02935922483781569,0.02915394212299801
14,14.0,0.049825386336504775,0.06417882637203204,0.028570763540963332,0.051027579208166585,0.041362070855106584
15,15.0,0.0654742570669319,0.021603247587230298,0.04271215675727399,0.09952539896076186,0.02813425744879159
16,16.0,0.042597765104611635,0.03587786044319607,0.034748027190725596,0.06643584245995902,0.06404317298688794
17,17.0,0.047979259476103604,0.04721789469534475,0.04888836729321745,0.0446182686611234,0.04120002511281874
18,18.0,0.04933854731519206,0.06412771045612091,0.021821602554976283,0.10072184204158917,0.0351476719991725
19,19.0,0.028497994771571233,0.056694006244510466,0.06441008339480485,0.03481223751652733,0.04361882312976508
20,20.0,0.10602066577388845,0.03751553890181866,0.026811330332453406,0.04757788128433489,0.04271907859210166
21,21.0,0.059827847357802964,0.047040103432183504,0.06679525340397714,0.04138122087374245,0.041626306426006114
22,22.0,0.03313060693607176,0.04212649679677794,0.048521681481135996,0.06427136710331333,0.05780280117587946
23,23.0,0.050845344887122085,0.02239384950794704,0.02844215029984254,0.04329851269002965,0.10760835723271779
24,24.0,0.041981666705112136,0.03445230489102613,0.036026372555077894,0.0620832294051276,0.04297149111799019
25,25.0,0.047968110316966094,0.02147804581188557,0.10235042595387128,0.09177599966600676,0.028155464157267517
26,26.0,0.060021041110947575,0.027642277754979436,0.04139956216452074,0.10044619254980565,0.028478885046118844
27,27.0,0.03484129232375642,0.04831144633202745,0.03535134181724624,0.05024244951696358,0.10543599483554181
28,28.0,0.05070212904238699,0.03005593625203758,0.029691222228969808,0.1004514114564377,0.04531994094258377
29,29.0,0.06269269825185438,0.035414887707400054,0.029830535339242726,0.05061512583881403,0.02496347710197365
30,30.0,0.030028216238006937,0.03819300466445428,0.06537200370838668,0.04105319125344782,0.06232306428294964
31,31.0,0.027533736253497594,0.03402893575102342,0.11173580139323708,0.044288182135130895,0.06238747370441386
32,32.0,0.06349250326850103,0.02788874110891364,0.034833307036886405,0.057328838491988776,0.03641229596166529
33,33.0,0.06332099397152775,0.03642932409300972,0.03498137392658459,0.045655807344853756,0.05029248781098159
34,34.0,0.036170488872290324,0.05730691210864573,0.04224111852257437,0.021644019448220683,0.040862295708873966
35,35.0,0.04096459817822058,0.035948769079123775,0.057490108525692515,0.07198330625950657,0.035993108659757876
36,36.0,0.028700808926993428,0.06381750163506149,0.04929088424397808,0.06621423320174145,0.020534660266972798
37,37.0,0.02783701167488483,0.06008647369252765,0.06285707984869136,0.014568900990673353,0.02765322155530294
