,0,1,2,3,4,5
0,0.0,0.020944249163142206,0.014772282856471863,0.10114394226176282,0.028250544375391897,0.0569700034360054
1,1.0,0.04426691747291908,0.051193536771957496,0.014537722835407949,0.041330592273644114,0.04105728139229754
2,2.0,0.015039715879350527,0.03399927128450576,0.029201941318778665,0.021710924634447414,0.02836933911704113
3,3.0,0.01399549095642167,0.007457728111638071,0.10378708035447173,0.0630614055093063,0.01951369713388309
4,4.0,0.007437297311924176,0.10477981156699706,0.02047833194287975,0.06459939991459172,0.02830790312920414
5,5.0,0.027988262604194458,0.021974725613862787,0.10384561865102787,0.01500070844430295,0.022670560965615427
6,6.0,0.021156321270513322,0.02203344953820351,0.035734297134804124,0.021488319168676218,0.02215248048791408
7,7.0,0.014181033870289255,0.02883199622753218,0.03378510103343874,0.030317703011772043,0.09747408057164897
8,8.0,0.028513095507964163,0.03049995971285244,0.061362957647229925,0.02084784151249271,0.041661565670470774
9,9.0,0.04131052506941482,0.036792607605942634,0.04234902758829351,0.007479390372368365,0.035942627916204485
10,10.0,0.02881429324107765,0.035059868474342816,0.013461147061156465,0.05174751415951248,0.034496451686661905
11,11.0,0.02213780213365258,0.006810324915770148,0.022074875987143954,0.04861564636453822,0.028776630530349505
