-0.5747126436781609	-0.5172413793103448	-0.45977011494252873	-0.367816091954023	-0.367816091954023	-0.31034482758620685	-0.02298850574712641	0.0	0.3620689655172413	0.5689655172413792	0.6149425287356323	0.7183908045977012	1.0057471264367814	1.1091954022988504	1.4310344827586206	0.6879432624113475
-0.6455696202531646	-0.6033755274261603	-0.5358649789029536	-0.5358649789029536	-0.49367088607594933	-0.28270042194092826	-0.26582278481012656	0.0	0.1518987341772151	0.18565400843881852	0.2616033755274261	0.47257383966244726	0.5485232067510548	0.7848101265822784	0.8734177215189873	0.7657657657657657
-0.6556776556776557	-0.5970695970695971	-0.5970695970695971	-0.5604395604395604	-0.3772893772893773	-0.3626373626373627	-0.13186813186813184	0.0	0.0293040293040292	0.09523809523809534	0.2783882783882783	0.34432234432234443	0.5494505494505495	0.6263736263736264	0.7728937728937728	0.7355371900826446
-0.6085409252669038	-0.6085409252669038	-0.5729537366548043	-0.395017793594306	-0.3807829181494662	-0.15658362989323849	-0.028469750889679735	0.0	0.06405693950177938	0.2419928825622777	0.30604982206405684	0.5053380782918149	0.5800711743772242	0.7224199288256228	0.8540925266903914	0.7389635316698657
-0.6321070234113713	-0.5986622073578596	-0.43143812709030105	-0.4180602006688964	-0.20735785953177255	-0.08695652173913049	-0.06020066889632103	0.0	0.16722408026755864	0.22742474916387967	0.4147157190635451	0.48494983277591963	0.6187290969899666	0.7424749163879598	0.8561872909698998	0.681081081081081
-0.6561604584527221	-0.5128939828080229	-0.501432664756447	-0.3209169054441261	-0.2177650429799427	-0.19484240687679089	-0.1432664756446992	0.0	0.05157593123209159	0.21203438395415475	0.27220630372492827	0.38681948424068757	0.49283667621776495	0.5902578796561604	0.7392550143266476	0.6408566721581548
-0.5367847411444142	-0.5258855585831063	-0.3542234332425068	-0.2561307901907357	-0.2343324250681199	-0.1852861035422343	-0.049046321525885506	0.0	0.15258855585831066	0.2098092643051772	0.31880108991825606	0.4196185286103542	0.5122615803814714	0.6539509536784742	0.8119891008174387	0.5428571428571429
-0.5886524822695036	-0.43971631205673756	-0.35460992907801414	-0.3356973995271868	-0.29314420803782504	-0.1749408983451537	-0.13238770685579193	0.0	0.049645390070921946	0.1442080378250592	0.23167848699763582	0.3120567375886525	0.4349881796690307	0.5721040189125295	0.6879432624113475	0.5294117647058822
-0.46621621621621623	-0.3851351351351351	-0.36711711711711714	-0.32657657657657657	-0.213963963963964	-0.17342342342342343	-0.04729729729729726	0.0	0.09009009009009006	0.17342342342342332	0.25	0.36711711711711703	0.49774774774774766	0.6081081081081081	0.7657657657657657	0.5
-0.43595041322314054	-0.4194214876033058	-0.3822314049586777	-0.27892561983471076	-0.24173553719008267	-0.12603305785123964	-0.0826446280991735	0.0	0.07644628099173545	0.14669421487603307	0.2541322314049588	0.37396694214876036	0.475206611570248	0.6198347107438016	0.7355371900826446	0.5226190476190475
-0.46065259117082535	-0.4261036468330134	-0.3301343570057581	-0.29558541266794625	-0.18809980806142035	-0.14779270633397312	-0.07101727447216888	0.0	0.06525911708253362	0.165067178502879	0.2763915547024951	0.37044145873320544	0.5047984644913628	0.6122840690978886	0.7389635316698657	0.49116997792494477
-0.4612612612612612	-0.37117117117117115	-0.3387387387387387	-0.23783783783783785	-0.19999999999999996	-0.12792792792792795	-0.0612612612612613	0.0	0.09369369369369362	0.19819819819819817	0.28648648648648645	0.4126126126126126	0.5135135135135136	0.6324324324324324	0.681081081081081	0.5680600214362272
-0.4250411861614497	-0.3953871499176277	-0.30313014827018125	-0.26853377265238876	-0.20263591433278416	-0.14168039538714994	-0.08566721581548598	0.0	0.09555189456342661	0.17627677100494243	0.2915980230642503	0.38385502471169697	0.4925864909390445	0.5370675453047775	0.6408566721581548	0.5371485943775101
-0.4481203007518797	-0.3639097744360902	-0.33233082706766914	-0.2721804511278195	-0.2165413533834587	-0.16541353383458646	-0.08721804511278197	0.0	0.0736842105263158	0.17894736842105252	0.26315789473684204	0.36240601503759406	0.4030075187969926	0.4977443609022556	0.5428571428571429	0.6598440545808968
-0.40756302521008403	-0.37815126050420167	-0.3221288515406162	-0.27030812324929976	-0.2226890756302521	-0.14985994397759106	-0.06862745098039214	0.0	0.0980392156862746	0.17647058823529416	0.26890756302521	0.3067226890756303	0.39495798319327724	0.4369747899159664	0.5294117647058822	0.673992673992674
-0.4336734693877551	-0.38265306122448983	-0.3354591836734694	-0.29209183673469385	-0.22576530612244894	-0.1517857142857143	-0.0892857142857143	0.0	0.0714285714285714	0.1556122448979591	0.19005102040816335	0.27040816326530615	0.3086734693877551	0.3928571428571428	0.5	0.6488095238095237
-0.42380952380952386	-0.37976190476190474	-0.3392857142857143	-0.2773809523809524	-0.20833333333333337	-0.15000000000000002	-0.06666666666666665	0.0	0.07857142857142851	0.11071428571428577	0.18571428571428572	0.22142857142857153	0.30000000000000004	0.3999999999999999	0.5226190476190475	0.6974198592650509
-0.42494481236203085	-0.38741721854304634	-0.33002207505518766	-0.26600441501103755	-0.21192052980132448	-0.13465783664459163	-0.07284768211920534	0.0	0.0298013245033113	0.09933774834437092	0.13245033112582782	0.20529801324503305	0.29801324503311255	0.4116997792494481	0.49116997792494477	0.7283493708364175
-0.405144694533762	-0.34941050375133975	-0.2872454448017149	-0.23472668810289388	-0.15969989281886388	-0.09967845659163987	-0.02893890675241162	0.0	0.067524115755627	0.09967845659163976	0.17041800643086824	0.26045016077170424	0.37084673097534826	0.44801714898177925	0.5680600214362272	0.6876281613123718
-0.3905622489959839	-0.33232931726907633	-0.2831325301204819	-0.21285140562248994	-0.15662650602409633	-0.09036144578313254	-0.06325301204819278	0.0	0.030120481927710774	0.09638554216867479	0.1807228915662651	0.28413654618473894	0.35642570281124497	0.4688755020080322	0.5371485943775101	0.7661659046374918
-0.5096153846153846	-0.47115384615384615	-0.4326923076923077	-0.3846153846153846	-0.32692307692307687	-0.2692307692307693	-0.14423076923076927	0.0	0.1826923076923077	0.40384615384615374	0.6730769230769231	0.7884615384615385	0.8942307692307692	1.0384615384615383	1.1442307692307692	0.6905829596412556
-0.5528455284552846	-0.5203252032520325	-0.4796747967479674	-0.43089430894308944	-0.38211382113821135	-0.2764227642276422	-0.1544715447154471	0.0	0.1869918699186992	0.41463414634146334	0.5121951219512195	0.6016260162601625	0.7235772357723578	0.8130081300813008	0.975609756097561	0.5761316872427984
-0.595890410958904	-0.5616438356164384	-0.5205479452054795	-0.4794520547945206	-0.3904109589041096	-0.28767123287671237	-0.15753424657534243	0.0	0.19178082191780832	0.273972602739726	0.34931506849315075	0.452054794520548	0.5273972602739727	0.6643835616438356	0.773972602739726	0.5444015444015444
-0.632183908045977	-0.5977011494252873	-0.5632183908045977	-0.4885057471264368	-0.4022988505747126	-0.2931034482758621	-0.16091954022988508	0.0	0.06896551724137923	0.13218390804597702	0.21839080459770122	0.2816091954022988	0.39655172413793105	0.4885057471264367	0.5919540229885059	0.476534296028881
-0.6236559139784946	-0.5913978494623655	-0.521505376344086	-0.4408602150537635	-0.33870967741935487	-0.21505376344086025	-0.06451612903225812	0.0	0.05913978494623651	0.13978494623655924	0.19892473118279574	0.30645161290322576	0.39247311827957	0.489247311827957	0.6344086021505377	0.368421052631579
-0.6142131979695431	-0.5482233502538071	-0.47208121827411165	-0.3756345177664975	-0.25888324873096447	-0.11675126903553301	-0.055837563451776595	0.0	0.07614213197969533	0.13197969543147203	0.23350253807106602	0.31472081218274117	0.40609137055837574	0.5431472081218274	0.6903553299492386	0.3003003003003002
-0.5801886792452831	-0.5094339622641509	-0.41981132075471694	-0.3113207547169812	-0.17924528301886788	-0.12264150943396224	-0.07075471698113212	0.0	0.05188679245283012	0.14622641509433953	0.22169811320754707	0.30660377358490565	0.4339622641509433	0.570754716981132	0.7028301886792452	0.23545706371191133
-0.5336322869955157	-0.44843049327354256	-0.3452914798206278	-0.21973094170403584	-0.1659192825112108	-0.11659192825112108	-0.04932735426008972	0.0	0.08968609865470856	0.16143497757847536	0.24215246636771304	0.36322869955156944	0.49327354260089695	0.6188340807174888	0.6905829596412556	0.23872679045092848
-0.49382716049382713	-0.39917695473251025	-0.28395061728395066	-0.23456790123456794	-0.18930041152263377	-0.12757201646090532	-0.08230452674897115	0.0	0.06584362139917688	0.13991769547325106	0.2510288065843622	0.37037037037037046	0.48559670781893005	0.5514403292181069	0.5761316872427984	0.2402088772845954
-0.4362934362934363	-0.3281853281853282	-0.28185328185328185	-0.23938223938223935	-0.18146718146718144	-0.13899613899613905	-0.061776061776061764	0.0	0.06949806949806958	0.17374517374517384	0.2857142857142858	0.3938223938223939	0.4555984555984556	0.4787644787644787	0.5444015444015444	0.2350000000000001
-0.371841155234657	-0.3285198555956679	-0.2888086642599278	-0.23465703971119134	-0.19494584837545126	-0.12274368231046928	-0.06498194945848379	0.0	0.09747292418772568	0.20216606498194944	0.3032490974729243	0.36101083032490977	0.38267148014440444	0.4440433212996391	0.476534296028881	0.26650366748166254
-0.38815789473684215	-0.3519736842105263	-0.3026315789473685	-0.26644736842105265	-0.20065789473684215	-0.14802631578947367	-0.08881578947368418	0.0	0.09539473684210531	0.1875	0.24013157894736836	0.25986842105263164	0.3157894736842106	0.3453947368421053	0.368421052631579	0.29567307692307687
-0.4084084084084084	-0.3633633633633634	-0.3303303303303303	-0.2702702702702703	-0.2222222222222222	-0.16816816816816815	-0.08708708708708712	0.0	0.08408408408408419	0.13213213213213204	0.1501501501501501	0.20120120120120122	0.2282282282282282	0.2492492492492493	0.3003003003003002	0.2655889145496535
-0.4127423822714681	-0.38227146814404434	-0.3268698060941828	-0.2825484764542936	-0.23268698060941828	-0.1578947368421053	-0.07756232686980613	0.0	0.04432132963988922	0.06094182825484773	0.10803324099723	0.13296398891966765	0.1523545706371192	0.19944598337950148	0.23545706371191133	0.2600896860986548
-0.4084880636604774	-0.35543766578249336	-0.3129973474801061	-0.26525198938992045	-0.19363395225464186	-0.11671087533156499	-0.04244031830238726	0.0	0.01591511936339529	0.0610079575596818	0.08488063660477452	0.10344827586206895	0.14854111405835546	0.18302387267904519	0.23872679045092848	0.2505353319057815
-0.3655352480417755	-0.32375979112271536	-0.2767624020887729	-0.20626631853785904	-0.13054830287206265	-0.057441253263707526	-0.015665796344647487	0.0	0.044386422976501416	0.06788511749347248	0.08616187989556146	0.13054830287206265	0.164490861618799	0.21932114882506526	0.2402088772845954	0.28210526315789464
-0.35250000000000004	-0.3075	-0.24	-0.16749999999999998	-0.09750000000000003	-0.057499999999999996	-0.04249999999999998	0.0	0.022499999999999964	0.040000000000000036	0.08250000000000002	0.11499999999999999	0.16749999999999998	0.1875	0.2350000000000001	0.2834008097165992
-0.3227383863080685	-0.2567237163814181	-0.18581907090464544	-0.11735941320293397	-0.07823960880195602	-0.0635696821515892	-0.022004889975550168	0.0	0.017114914425427896	0.05867970660146704	0.09046454767726164	0.14180929095354533	0.1613691931540342	0.2078239608801955	0.26650366748166254	0.2799227799227799
-0.2692307692307693	-0.19951923076923073	-0.13221153846153844	-0.09375	-0.07932692307692313	-0.038461538461538436	-0.016826923076923128	0.0	0.04086538461538458	0.07211538461538458	0.12259615384615374	0.14182692307692313	0.1875	0.2451923076923077	0.29567307692307687	0.2578849721706864
-0.23094688221709003	-0.16628175519630484	-0.1293302540415704	-0.11547344110854507	-0.07621247113163976	-0.05542725173210161	-0.03926096997690531	0.0	0.03002309468822162	0.07852193995381063	0.0969976905311778	0.14087759815242484	0.19630484988452657	0.24480369515011557	0.2655889145496535	0.2992700729927007
-0.1905829596412556	-0.1547085201793722	-0.14125560538116588	-0.10313901345291476	-0.0829596412556054	-0.06726457399103136	-0.029147982062780242	0.0	0.047085201793722	0.06502242152466375	0.10762331838565031	0.16143497757847536	0.20852017937219736	0.22869955156950672	0.2600896860986548	0.29181494661921703
