-0.3825474717303179	-0.3121399615959035	-0.2762961382547472	-0.2398122466396415	-0.19394068700661404	-0.13953488372093026	-0.06080648602517602	0.0	0.058886281203328394	0.11499893321954335	0.2031149989332195	0.2914444207382121	0.36590569660763816	0.4218049925325369	0.508854277789631	0.5798925339366516
-0.07912844036697253	-0.059633027522935755	-0.04587155963302747	-0.0344036697247706	-0.025229357798165153	-0.01834862385321101	-0.004587155963302725	0.0	0.004587155963302836	0.00917431192660545	0.029816513761467878	0.050458715596330306	0.06995412844036708	0.08486238532110102	0.08715596330275233	0.05907172995780585
-0.21099983024953317	-0.17874724155491428	-0.15175691733152263	-0.12035308097097264	-0.08860974367679508	-0.05652690544898997	-0.028518078424715654	0.0	0.02987608215922588	0.06144966898658977	0.09353250721439488	0.12527584450857243	0.15786793413681877	0.191478526565948	0.22237311152605677	0.1808082210804054
-0.0066225165562914245	-0.005298013245033095	-0.005298013245033095	-0.003973509933774877	-0.003973509933774877	-0.0013245033112583293	0.0	0.0	0.003973509933774766	0.0066225165562914245	0.007947019867549754	0.007947019867549754	0.007947019867549754	0.007947019867549754	0.007947019867549754	0.0026281208935610145
-0.22156737814590632	-0.20038228735266006	-0.1704364447276202	-0.14447276202612291	-0.10624402676011468	-0.07996177126473403	-0.03886588085377507	0.0	0.04539662312838488	0.09573112456196231	0.13634915578209617	0.1913029627269831	0.2432303281299777	0.285122650525645	0.3333864287989805	0.5085413929040736
-0.2609080188679245	-0.22788915094339623	-0.1798349056603774	-0.14976415094339623	-0.10701650943396224	-0.06397405660377353	-0.02329009433962259	0.0	0.043042452830188704	0.09610849056603765	0.13797169811320753	0.19221698113207553	0.26267688679245293	0.31839622641509435	0.421875	0.4748082106572673
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.005895840157222443	-0.003603013429413715	-0.0029479200786112214	-0.001965280052407481	-0.0006550933508024936	0.0	0.0	0.0	0.001965280052407481	0.0032754667540124682	0.005895840157222443	0.006878480183426072	0.00720602685882743	0.007533573534228566	0.00818866688503106	0.004548408057180042
-0.007611798287345373	-0.007611798287345373	-0.0057088487155090295	-0.0057088487155090295	-0.0057088487155090295	-0.0057088487155090295	-0.0057088487155090295	0.0	0.0009514747859182826	0.0	0.0028544243577546258	0.0038058991436726863	0.0038058991436726863	0.0057088487155090295	0.0057088487155090295	0.0
-0.002277904328018221	-0.002277904328018221	-0.002277904328018221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
