0.10326373	0.8849803	
0.0931471	0.88146013	
0.008178757	0.9832898	
0.8763538	0.08441546	
0.0024373543	0.98895293	
0.014253858	0.96841943	
0.013410769	0.96473765	
0.0065152873	0.97696644	
0.0019345289	0.9923467	
0.0041096266	0.9799202	
0.007928652	0.9745349	
8.225441e-05	0.9842807	
0.009575679	0.9882886	
0.0063343258	0.9885036	
-0.0075153466	0.9894193	
0.52779233	0.4635086	
-0.0061857896	1.0015795	
0.016983202	0.969839	
0.0027661342	0.9921033	
-0.0064348206	1.0028456	
0.009042563	0.9564249	
0.0019876964	0.99731696	
0.2269192	0.74873984	
0.01221815	0.977929	
0.004534014	0.9781502	
0.009841998	0.9745787	
0.15426424	0.8271046	
0.27151805	0.72075605	
0.013017123	0.982939	
0.010799513	0.9648677	
0.0054562227	0.9911321	
0.0039851717	0.97709095	
0.012960854	0.9584532	
-0.007215412	0.9994951	
0.0076141725	0.9821141	
0.005624786	0.98470783	
0.020509724	0.9637271	
0.13854522	0.8499684	
0.8230664	0.12795497	
0.012879788	0.9527102	
0.14742962	0.8444951	
0.01203623	0.96130437	
-0.011048668	0.99968547	
-0.0036360065	0.9941011	
0.0060599037	0.98033	
0.0053975713	0.9710644	
0.00020861626	0.9796607	
0.005259049	0.97497666	
0.011039846	0.97391355	
0.032604244	0.95342517	
0.008124396	0.9887228	
-0.018115778	1.0047382	
0.0021915445	0.9762523	
0.005676285	0.97593534	
-0.00020682812	0.98430324	
-0.009358236	1.0010666	
0.97477823	0.018840155	
0.0028188247	0.9789778	
0.056374457	0.9458799	
0.00336552	0.97217643	
0.010838376	0.98025906	
0.05183188	0.93136245	
0.015613158	0.98030925	
0.008007092	0.9929616	
0.0130695775	0.95573246	
0.81194425	0.14356713	
0.015460084	0.9805691	
0.88330686	0.08443003	
-0.00036668777	0.9854825	
0.013393841	0.96240056	
1.0143694	-0.009661035	
-0.0018094783	0.9842148	
0.009503675	0.98222053	
-0.00925178	0.9914032	
0.007075339	0.96463263	
0.004991303	0.96239936	
0.25957447	0.71433944	
0.00043988228	0.9744384	
0.3938512	0.58794993	
0.00907022	0.99078244	
0.0006980896	0.97090346	
0.00032639503	0.9903792	
0.000856638	0.9874191	
-0.0037723824	1.0039551	
0.45556548	0.50472367	
-0.002536775	0.9827107	
0.31247595	0.6636888	
0.004345901	0.99813676	
0.003594164	0.9637259	
0.62901026	0.3422607	
-0.0005669594	0.9756277	
-0.005387796	1.0014819	
0.008674199	0.98058355	
0.026538022	0.97324383	
0.0055701877	0.9719897	
0.0056970273	0.98907995	
0.0090947775	0.963955	
0.023126202	0.97244257	
-0.008134171	1.0104556	
0.011180517	0.98057	
0.007821838	0.9638977	
0.005909937	0.9877866	
0.0142047405	0.9889089	
-0.0064218263	0.98876655	
0.8907619	0.05758064	
0.009579017	0.9554487	
-0.00029182434	0.9936739	
0.99774575	0.002088309	
0.01007327	0.96026355	
0.013569087	0.9731067	
-0.008588606	1.0086541	
0.0071370904	0.98633975	
0.016499655	0.98529464	
0.0108424295	0.9901423	
0.98309815	0.005973595	
-0.008480481	0.99631166	
0.012396971	0.9856322	
0.14786543	0.81126356	
0.010957113	0.97498745	
-0.0042780703	0.9807596	
0.00893122	0.98222595	
0.00050091743	0.9757962	
0.0025117411	0.9792102	
-0.0011196138	0.98135865	
0.009787399	0.9918698	
0.007860224	0.9651115	
0.9861813	0.0052695395	
0.034953337	0.9681854	
-0.0021035678	0.9934273	
0.061628766	0.91576165	
0.015026614	0.9646643	
0.37898234	0.6060273	
0.0046606148	0.9884523	
0.0025279536	0.9717918	
0.46182266	0.52455914	
0.311302	0.668466	
0.002544166	0.98121643	
-0.00091743475	0.9907441	
0.24992527	0.731209	
-0.0014030936	0.98058325	
0.004503496	0.97993404	
0.008801994	0.96793807	
0.5848283	0.38235286	
0.0290171	0.9610283	
0.004226691	0.9808516	
0.0071807215	0.96985096	
0.00896126	0.9765579	
0.0002360344	0.97797817	
0.0019304758	0.9974057	
0.0005893707	0.99527353	
0.50571364	0.4652661	
0.020189017	0.97801304	
1.0042634	-0.0010467769	
0.002897503	0.9772952	
0.021696704	0.9840781	
0.0077562723	0.9710279	
0.011031501	0.9735295	
-0.00052809715	0.9729108	
0.0025506034	0.9820143	
0.9939662	0.0047581284	
-0.0037958669	0.9976961	
0.49418688	0.46982417	
0.27145442	0.71088517	
0.008256959	0.99559814	
-0.0022102604	0.990819	
0.007863563	0.9789343	
0.0019171244	0.98694986	
0.8849155	0.067068435	
-0.0016067032	0.98641294	
0.01590667	0.96526635	
1.0063405	-0.0044410303	
0.050548106	0.9327395	
0.02692266	0.9689529	
0.027775405	0.9581753	
0.007946772	0.9868025	
-0.0027598161	1.0001202	
0.053062487	0.9391606	
0.0066516646	0.9832573	
0.034040876	0.95664126	
0.33193833	0.6525658	
-0.012586163	1.0296781	
0.004887829	0.97775614	
0.0087886425	0.95968306	
0.002005101	0.9758364	
0.9862572	0.0050447094	
0.007601298	0.9856837	
0.12004633	0.8811675	
-0.0010583402	0.9913902	
0.00615408	0.97162	
0.03613245	0.95192343	
0.5976763	0.3717107	
1.0010778	0.004614123	
0.97831047	0.012225303	
0.98433965	0.009824832	
0.99616915	0.006144543	
0.99996525	0.0043349336	
0.98441494	0.01541812	
