MAE=0.09445437929805493 MSE=0.06099396697971462 accuracy=0.9267015706806283
predict	real	predict	real	
0.10326373	0.0	0.8849803	1.0	
0.0931471	0.0	0.88146013	1.0	
0.008178757	0.0	0.9832898	1.0	
0.8763538	0.0	0.08441546	1.0	
0.0024373543	0.0	0.98895293	1.0	
0.014253858	0.0	0.96841943	1.0	
0.013410769	0.0	0.96473765	1.0	
0.0065152873	0.0	0.97696644	1.0	
0.0019345289	0.0	0.9923467	1.0	
0.0041096266	0.0	0.9799202	1.0	
0.007928652	0.0	0.9745349	1.0	
8.225441e-05	0.0	0.9842807	1.0	
0.009575679	0.0	0.9882886	1.0	
0.0063343258	0.0	0.9885036	1.0	
-0.0075153466	0.0	0.9894193	1.0	
0.52779233	0.0	0.4635086	1.0	
-0.0061857896	0.0	1.0015795	1.0	
0.016983202	0.0	0.969839	1.0	
0.0027661342	0.0	0.9921033	1.0	
-0.0064348206	0.0	1.0028456	1.0	
0.009042563	0.0	0.9564249	1.0	
0.0019876964	0.0	0.99731696	1.0	
0.2269192	0.0	0.74873984	1.0	
0.01221815	0.0	0.977929	1.0	
0.004534014	0.0	0.9781502	1.0	
0.009841998	0.0	0.9745787	1.0	
0.15426424	0.0	0.8271046	1.0	
0.27151805	0.0	0.72075605	1.0	
0.013017123	0.0	0.982939	1.0	
0.010799513	0.0	0.9648677	1.0	
0.0054562227	0.0	0.9911321	1.0	
0.0039851717	0.0	0.97709095	1.0	
0.012960854	0.0	0.9584532	1.0	
-0.007215412	0.0	0.9994951	1.0	
0.0076141725	0.0	0.9821141	1.0	
0.005624786	0.0	0.98470783	1.0	
0.020509724	0.0	0.9637271	1.0	
0.13854522	0.0	0.8499684	1.0	
0.8230664	0.0	0.12795497	1.0	
0.012879788	0.0	0.9527102	1.0	
0.14742962	0.0	0.8444951	1.0	
0.01203623	0.0	0.96130437	1.0	
-0.011048668	0.0	0.99968547	1.0	
-0.0036360065	0.0	0.9941011	1.0	
0.0060599037	0.0	0.98033	1.0	
0.0053975713	0.0	0.9710644	1.0	
0.00020861626	0.0	0.9796607	1.0	
0.005259049	0.0	0.97497666	1.0	
0.011039846	0.0	0.97391355	1.0	
0.032604244	0.0	0.95342517	1.0	
0.008124396	0.0	0.9887228	1.0	
-0.018115778	0.0	1.0047382	1.0	
0.0021915445	0.0	0.9762523	1.0	
0.005676285	0.0	0.97593534	1.0	
-0.00020682812	0.0	0.98430324	1.0	
-0.009358236	0.0	1.0010666	1.0	
0.97477823	0.0	0.018840155	1.0	
0.0028188247	0.0	0.9789778	1.0	
0.056374457	0.0	0.9458799	1.0	
0.00336552	0.0	0.97217643	1.0	
0.010838376	0.0	0.98025906	1.0	
0.05183188	0.0	0.93136245	1.0	
0.015613158	0.0	0.98030925	1.0	
0.008007092	0.0	0.9929616	1.0	
0.0130695775	0.0	0.95573246	1.0	
0.81194425	0.0	0.14356713	1.0	
0.015460084	0.0	0.9805691	1.0	
0.88330686	0.0	0.08443003	1.0	
-0.00036668777	0.0	0.9854825	1.0	
0.013393841	0.0	0.96240056	1.0	
1.0143694	0.0	-0.009661035	1.0	
-0.0018094783	0.0	0.9842148	1.0	
0.009503675	0.0	0.98222053	1.0	
-0.00925178	0.0	0.9914032	1.0	
0.007075339	0.0	0.96463263	1.0	
0.004991303	0.0	0.96239936	1.0	
0.25957447	0.0	0.71433944	1.0	
0.00043988228	0.0	0.9744384	1.0	
0.3938512	0.0	0.58794993	1.0	
0.00907022	0.0	0.99078244	1.0	
0.0006980896	0.0	0.97090346	1.0	
0.00032639503	0.0	0.9903792	1.0	
0.000856638	0.0	0.9874191	1.0	
-0.0037723824	0.0	1.0039551	1.0	
0.45556548	0.0	0.50472367	1.0	
-0.002536775	0.0	0.9827107	1.0	
0.31247595	0.0	0.6636888	1.0	
0.004345901	0.0	0.99813676	1.0	
0.003594164	0.0	0.9637259	1.0	
0.62901026	0.0	0.3422607	1.0	
-0.0005669594	0.0	0.9756277	1.0	
-0.005387796	0.0	1.0014819	1.0	
0.008674199	0.0	0.98058355	1.0	
0.026538022	0.0	0.97324383	1.0	
0.0055701877	0.0	0.9719897	1.0	
0.0056970273	0.0	0.98907995	1.0	
0.0090947775	0.0	0.963955	1.0	
