0.16407987,0.23615062,335.09283062474975,D,3,2019-11-15
0.4024027,0.48081726,348.5016730470923,D,3,2019-11-27
0.5889065,0.6607083,441.3298894322122,E,2,2019-12-02
0.66846704,0.74606866,432.31560737723873,D,2,2019-12-12
0.81960297,0.9195303,455.7256694392293,D,1,2019-12-21
0.17635491,0.15194184,474.9240223410553,E,3,2020-02-01
0.44249535,0.40389612,447.5925585327033,D,3,2020-02-06
0.62125003,0.58729106,536.3203944760355,D,2,2020-02-22
0.7828062,0.75649756,600.7123568110317,E,2,2020-02-26
0.86598414,0.8310756,585.178027147797,D,1,2020-03-10
