col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
0.15,0.15,0.25,0.25,-5,A,1,-5,-5,2020-01-01,-5
0.35,0.15,0.45,0.25,-5,B,0.75,-5,-5,2020-01-02,-5
0.55,0.15,0.65,0.25,-5,C,0.5,-5,-5,2020-01-03,-5
0.75,0.15,0.85,0.25,-5,A,0.25,-5,-5,2020-01-04,-5
0.95,0.15,1.05,0.25,-5,B,0,-5,-5,2020-01-05,-5
0.15,0.35,0.25,0.45,-5,C,1,-5,-5,2020-01-06,-5
0.35,0.35,0.45,0.45,-5,A,0.75,-5,-5,2020-01-07,-5
0.55,0.35,0.65,0.45,-5,B,0.5,-5,-5,2020-01-08,-5
0.75,0.35,0.85,0.45,-5,C,0.25,-5,-5,2020-01-09,-5
0.95,0.35,1.05,0.45,-5,A,0,-5,-5,2020-01-10,-5
