pred=0.7947099999999996 val=0.85
pred=1.6324499999999995 val=1.69
pred=1.4028699999999998 val=1.378
pred=1.76663 val=1.672
pred=-0.15444000000000002 val=-0.743
pred=0.15865 val=-0.036
pred=1.9667300000000005 val=1.99
pred=0.6357899999999997 val=0.214
pred=1.8470999999999993 val=1.962
pred=0.09747000000000003 val=-0.133
pred=0.8700199999999998 val=0.558
pred=1.03819 val=1.088
pred=2.6606700000000005 val=2.717
pred=2.5434099999999993 val=2.555
pred=0.2619500000000002 val=0.289
pred=1.1431199999999997 val=1.1
pred=-0.05653999999999995 val=-0.191
pred=0.09518999999999998 val=-0.438
pred=1.1249900000000002 val=1.16
pred=0.015059999999999983 val=-0.559
pred=1.1192999999999997 val=1.043
pred=2.894229999999999 val=2.917
pred=2.1578899999999996 val=2.373
pred=2.5200500000000003 val=2.783
pred=2.4849200000000007 val=2.732
pred=1.83187 val=1.887
pred=2.41794 val=3.054
pred=-1.0894399999999997 val=-1.698
pred=1.0074999999999996 val=0.985
pred=0.7186499999999998 val=0.666
pred=0.6611299999999999 val=0.662
pred=3.3428899999999993 val=4.026
pred=2.4300100000000007 val=2.537
pred=1.86238 val=1.841
pred=1.94632 val=1.885
pred=0.7549599999999999 val=0.777
pred=2.13497 val=2.072
pred=2.4103299999999996 val=2.497
pred=2.2457999999999996 val=2.237
pred=2.1740000000000013 val=2.327
pred=1.6977099999999998 val=1.693
pred=3.7779899999999986 val=4.466
pred=1.2991699999999997 val=1.297
pred=1.8979300000000001 val=1.918
pred=1.52963 val=1.569
pred=1.7180899999999995 val=1.821
pred=1.26105 val=1.297
pred=-0.8945900000000004 val=-1.212
pred=0.87748 val=0.941
pred=1.5816499999999996 val=1.582
pred=1.3082899999999995 val=1.376
pred=3.855539999999999 val=4.489
pred=1.1755199999999997 val=1.09
pred=2.36302 val=2.458
pred=1.64068 val=1.715
pred=1.4533599999999998 val=1.459
pred=1.0029899999999998 val=0.99
pred=-0.41857000000000005 val=-0.456
pred=0.2161 val=-0.125
pred=1.5538399999999999 val=1.568
pred=0.04890000000000001 val=0.097
pred=0.30172000000000004 val=0.187
pred=2.9618300000000004 val=3.214
pred=0.21223000000000009 val=-0.364
pred=1.3939699999999993 val=1.336
pred=1.4448099999999997 val=1.298
pred=1.8401299999999998 val=1.886
pred=1.9521800000000007 val=2.259
pred=1.8993200000000003 val=1.894
pred=1.1875499999999997 val=1.201
pred=0.26366000000000017 val=0.061
pred=0.34873999999999994 val=0.245
pred=1.2691000000000003 val=1.25
pred=2.2174500000000004 val=2.198
pred=2.1225600000000004 val=2.227
pred=0.02690999999999999 val=0.022
pred=3.618119999999999 val=4.591
pred=1.5309099999999993 val=1.673
pred=0.8646399999999999 val=0.881
pred=1.2611700000000001 val=1.2
pred=0.6181799999999995 val=0.636
pred=0.3998100000000001 val=0.231
pred=1.2642399999999996 val=1.221
pred=2.02409 val=1.998
pred=1.9383199999999996 val=1.988
pred=2.7361500000000003 val=2.836
pred=1.86438 val=1.891
pred=2.70162 val=2.813
pred=0.9931300000000002 val=0.966
pred=2.063880000000001 val=2.066
pred=1.4170900000000004 val=1.33
pred=3.238559999999999 val=3.771
pred=-0.8300699999999999 val=-1.081
pred=2.31901 val=2.719
pred=0.5757399999999999 val=0.596
pred=2.2873300000000008 val=2.334
pred=1.5717700000000006 val=1.55
pred=1.2931799999999993 val=1.447
pred=1.3885299999999996 val=1.403
pred=1.1260999999999997 val=1.15
pred=2.692649999999999 val=2.806
pred=-1.0100400000000005 val=-1.287
pred=3.0220200000000004 val=3.15
pred=0.6267699999999995 val=0.638
pred=-0.5583600000000003 val=-1.132
pred=0.4858999999999998 val=0.412
pred=1.04788 val=0.76
pred=2.2525699999999995 val=2.255
pred=-0.8162400000000001 val=-0.982
pred=1.64323 val=1.632
pred=1.4755200000000002 val=1.427
pred=2.132540000000001 val=2.298
pred=3.2832999999999988 val=3.741
pred=3.3204099999999994 val=4.077
pred=1.03755 val=0.899
pred=0.7999499999999997 val=0.832
