-0.5747126436781609	-0.5172413793103448	-0.45977011494252873	-0.367816091954023	-0.367816091954023	-0.31034482758620685	-0.02298850574712641	0.0	0.3620689655172413	0.5689655172413792	0.6149425287356323	0.7183908045977012	1.0057471264367814	1.1091954022988504	1.4310344827586206	0.6879432624113475
-0.5336322869955157	-0.44843049327354256	-0.3452914798206278	-0.21973094170403584	-0.1659192825112108	-0.11659192825112108	-0.04932735426008972	0.0	0.08968609865470856	0.16143497757847536	0.24215246636771304	0.36322869955156944	0.49327354260089695	0.6188340807174888	0.6905829596412556	0.23872679045092848
-0.49382716049382713	-0.39917695473251025	-0.28395061728395066	-0.23456790123456794	-0.18930041152263377	-0.12757201646090532	-0.08230452674897115	0.0	0.06584362139917688	0.13991769547325106	0.2510288065843622	0.37037037037037046	0.48559670781893005	0.5514403292181069	0.5761316872427984	0.2402088772845954
-0.6061643835616438	-0.547945205479452	-0.48287671232876717	-0.3715753424657534	-0.2996575342465754	-0.2226027397260274	-0.125	0.0	0.226027397260274	0.45034246575342474	0.6883561643835616	1.0051369863013697	1.1421232876712328	1.2602739726027399	1.4366438356164384	0.39353478566409006
-0.6312849162011174	-0.5782122905027933	-0.48743016759776536	-0.4287709497206704	-0.36592178770949724	-0.28631284916201116	-0.1843575418994413	0.0	0.18296089385474867	0.3770949720670391	0.6354748603351956	0.7472067039106145	0.8435754189944134	0.9874301675977655	1.0502793296089385	0.4100817438692097
-0.6405405405405405	-0.5567567567567567	-0.49189189189189186	-0.39459459459459456	-0.2783783783783784	-0.16756756756756752	-0.0972972972972973	0.0	0.016216216216216273	0.054054054054053946	0.1567567567567567	0.18648648648648658	0.2594594594594595	0.354054054054054	0.41891891891891886	0.2304761904761905
-0.5638297872340425	-0.5	-0.4042553191489362	-0.2898936170212766	-0.18085106382978722	-0.11170212765957444	-0.015957446808510634	0.0	0.037234042553191404	0.13829787234042556	0.16755319148936176	0.2393617021276595	0.33244680851063824	0.39627659574468077	0.44946808510638303	0.2091743119266054
-0.6329268292682927	-0.5280487804878049	-0.5280487804878049	-0.3878048780487805	-0.28170731707317076	-0.1585365853658537	-0.09146341463414631	0.0	0.2853658536585366	0.2853658536585366	0.3817073170731706	0.5426829268292683	0.7695121951219512	0.7695121951219512	0.8951219512195121	0.4208494208494209
-0.6328273244781784	-0.6328273244781784	-0.523719165085389	-0.4411764705882353	-0.34535104364326374	-0.293168880455408	-0.22201138519924102	0.0	0.0	0.07495256166982922	0.20018975332068312	0.3766603415559773	0.3766603415559773	0.47438330170777987	0.5445920303605314	0.3986486486486487
-0.5124481327800829	-0.48340248962655596	-0.450207468879668	-0.39834024896265563	-0.31742738589211617	-0.15560165975103735	-0.1203319502074689	0.0	0.10373443983402497	0.18464730290456433	0.3755186721991701	0.5269709543568464	0.5975103734439835	0.7053941908713692	0.7282157676348548	0.24729891956782724
-0.5319548872180451	-0.5018796992481203	-0.4548872180451128	-0.381578947368421	-0.2349624060150376	-0.20300751879699253	-0.09398496240601506	0.0	0.07330827067669166	0.24624060150375948	0.3834586466165413	0.44736842105263164	0.5451127819548873	0.5657894736842106	0.6033834586466165	0.2508792497069168
-0.6707677165354331	-0.5974409448818898	-0.4936023622047244	-0.40009842519685035	-0.30856299212598426	-0.2042322834645669	-0.11860236220472442	0.0	0.0	0.07381889763779537	0.1309055118110236	0.17568897637795278	0.2268700787401574	0.2696850393700787	0.29773622047244097	0.08570345089116427
-0.5974409448818898	-0.4936023622047244	-0.40009842519685035	-0.30856299212598426	-0.2042322834645669	-0.11860236220472442	0.0	0.0	0.07381889763779537	0.1309055118110236	0.17568897637795278	0.2268700787401574	0.2696850393700787	0.29773622047244097	0.3218503937007875	0.06850335070737157
-0.5370101596516691	-0.4238026124818578	-0.35703918722786643	-0.2844702467343977	-0.1944847605224964	-0.09288824383164007	-0.04789550072568938	0.0	0.07837445573294621	0.13352685050798252	0.21190130624092895	0.26705370101596526	0.30624092888243837	0.316400580551524	0.3367198838896952	0.07166123778501632
-0.4656796769851952	-0.4037685060565276	-0.3364737550471063	-0.253028263795424	-0.15881561238223418	-0.11709286675639297	-0.07267833109017496	0.0	0.05114401076716013	0.1238223418573352	0.17496635262449534	0.21130551816958287	0.22072678331090168	0.23956931359353972	0.2570659488559892	0.0685224839400429
-0.5606557377049181	-0.4426229508196722	-0.4426229508196722	-0.2295081967213115	-0.1573770491803279	-0.059016393442622994	-0.01967213114754096	0.0	0.10491803278688527	0.20327868852459008	0.20327868852459008	0.298360655737705	0.3344262295081968	0.3344262295081968	0.3475409836065573	0.04379562043795615
-0.49554896142433236	-0.49554896142433236	-0.3026706231454006	-0.2373887240356083	-0.1483679525222552	-0.11275964391691395	-0.09495548961424327	0.0	0.08902077151335308	0.08902077151335308	0.17507418397626107	0.20771513353115734	0.20771513353115734	0.21958456973293772	0.21958456973293772	0.05352798053527974
-0.5676004872107187	-0.4993909866017052	-0.43239951278928135	-0.36662606577344703	-0.3008526187576127	-0.1656516443361754	-0.06333739342265532	0.0	0.11693057247259442	0.17904993909866018	0.26187576126674794	0.3215590742996346	0.35809987819732036	0.3824604141291108	0.4104750304506699	0.10621761658031081
-0.5517993456924755	-0.49182115594329334	-0.43293347873500543	-0.3740458015267175	-0.25299890948745907	-0.16139585605234463	-0.10468920392584513	0.0	0.055616139585605184	0.12977099236641232	0.1832061068702291	0.21592148309705572	0.23773173391494007	0.26281352235550703	0.2988004362050163	0.08396305625524758
-0.6056338028169015	-0.5070422535211268	-0.5070422535211268	-0.3492957746478873	-0.3492957746478873	-0.21690140845070427	-0.12394366197183093	0.0	0.025352112676056304	0.10422535211267614	0.12676056338028174	0.12676056338028174	0.22816901408450696	0.2760563380281691	0.295774647887324	0.12391304347826093
-0.5192307692307692	-0.5192307692307692	-0.3653846153846154	-0.3653846153846154	-0.2362637362637363	-0.14560439560439564	-0.02472527472527475	0.0	0.07692307692307687	0.098901098901099	0.098901098901099	0.19780219780219777	0.24450549450549453	0.2637362637362637	0.2637362637362637	0.14565217391304341
-0.5348305260969016	-0.4507174048658765	-0.41900603035974215	-0.28165938864628826	-0.2038885423164899	-0.14004990642545223	-0.08629652734456228	0.0	0.058432106467041	0.1136410896236224	0.15710126845498018	0.19817009773341643	0.22489082969432306	0.2529631940112289	0.278540237055521	0.14182320891274292
-0.481041257367387	-0.4510805500982318	-0.32131630648330056	-0.24783889980353635	-0.18752455795677803	-0.13673870333988214	-0.05520628683693518	0.0	0.052161100196463694	0.09322200392927305	0.13202357563850686	0.15726915520628681	0.18379174852652258	0.2079567779960707	0.2415520628683694	0.12556373130785659
-0.7362637362637363	-0.6813186813186813	-0.6593406593406593	-0.5531135531135531	-0.39560439560439564	-0.33333333333333337	-0.2344322344322345	0.0	0.09157509157509147	0.315018315018315	0.4652014652014651	0.6227106227106227	0.9084249084249085	1.1391941391941391	1.347985347985348	0.7909516380655226
-0.7080536912751678	-0.6879194630872483	-0.5906040268456376	-0.44630872483221473	-0.38926174496644295	-0.2986577181208053	-0.08389261744966447	0.0	0.2046979865771812	0.34228187919463093	0.4865771812080537	0.7483221476510067	0.9597315436241611	1.151006711409396	1.4060402684563758	0.6694560669456067
-0.2679611650485437	-0.23883495145631073	-0.18640776699029127	-0.11067961165048545	-0.09514563106796114	-0.07572815533980581	-0.031067961165048508	0.0	0.10097087378640768	0.10485436893203892	0.24854368932038828	0.3048543689320389	0.3359223300970873	0.35922330097087385	0.4679611650485438	0.8002645502645502
-0.308641975308642	-0.26102292768959434	-0.19223985890652562	-0.17813051146384484	-0.16049382716049387	-0.11992945326278659	-0.09171075837742504	0.0	0.003527336860670305	0.13403880070546736	0.18518518518518512	0.21340388007054667	0.23456790123456783	0.33333333333333326	0.43033509700176364	0.8840937114673242
-0.4671052631578947	-0.4671052631578947	-0.4342105263157895	-0.4342105263157895	-0.381578947368421	-0.381578947368421	-0.381578947368421	0.0	0.0	0.07236842105263164	1.0	1.3092105263157894	1.8947368421052633	2.6973684210526314	3.605263157894737	3.17
-0.4671052631578947	-0.4342105263157895	-0.4342105263157895	-0.381578947368421	-0.381578947368421	-0.381578947368421	0.0	0.0	0.07236842105263164	1.0	1.3092105263157894	1.8947368421052633	2.6973684210526314	3.605263157894737	4.6644736842105265	2.81068524970964
-0.6854357509034372	-0.6412303554920582	-0.5850911841331204	-0.47600638709135223	-0.3878477182956551	-0.23237246827464497	-0.08933523825531553	0.0	0.07361963190184051	0.1735439952937221	0.28985629044457517	0.4093621312715354	0.5489536935876964	0.6548449449533573	0.7492226237498949	0.4696358220428558
-0.6658317025440312	-0.6135420743639921	-0.5119373776908023	-0.42982387475538164	-0.2850097847358122	-0.15178082191780817	-0.06857142857142862	0.0	0.09307240704500974	0.20140900195694722	0.3127201565557729	0.4427397260273973	0.5413698630136987	0.6292759295499022	0.7372994129158512	0.4021357123546905
-0.6304347826086957	-0.5489130434782609	-0.5217391304347826	-0.4809782608695652	-0.3559782608695652	-0.29891304347826086	-0.12228260869565222	0.0	0.14130434782608692	0.2472826086956521	0.44836956521739135	0.5733695652173914	0.6956521739130435	0.7771739130434783	0.8315217391304348	0.5385756676557865
-0.6047619047619048	-0.5809523809523809	-0.5452380952380953	-0.4357142857142857	-0.3857142857142857	-0.2309523809523809	-0.12380952380952381	0.0	0.09285714285714275	0.269047619047619	0.37857142857142856	0.48571428571428577	0.5571428571428572	0.6047619047619048	0.819047619047619	0.41753926701570676
-0.5798209215986023	-0.5092815025114654	-0.4422362961345272	-0.3481109412535488	-0.25376719807818304	-0.14741209871150907	-0.0705394190871369	0.0	0.2485258790128848	0.49290238043240886	0.7567154400524132	0.9777243939724831	1.2625027298536797	1.430661716531994	1.6558200480454248	0.9266507688512458
-0.606961693195732	-0.553262200454784	-0.477873010320098	-0.40230890327094626	-0.3171243659261851	-0.25555361203428373	-0.19905544866188563	0.0	0.19573202728703865	0.40703165996151824	0.5840475774007345	0.8121392338639146	0.9468252580024488	1.1271645968165123	1.454783977610635	0.8000570044178423
-0.2834645669291339	-0.18110236220472442	-0.1417322834645669	-0.10236220472440949	-0.09448818897637801	-0.055118110236220486	-0.007874015748031482	0.0	0.015748031496062964	0.03149606299212593	0.04724409448818889	0.055118110236220375	0.06299212598425208	0.06299212598425208	0.06299212598425208	0.007407407407407307
-0.1937984496124031	-0.15503875968992253	-0.11627906976744184	-0.10852713178294571	-0.06976744186046513	-0.023255813953488413	-0.015503875968992276	0.0	0.015503875968992276	0.03100775193798455	0.03875968992248069	0.04651162790697683	0.04651162790697683	0.04651162790697683	0.04651162790697683	0.007407407407407307
-0.4401114206128134	-0.3927576601671309	-0.3259052924791086	-0.2646239554317549	-0.18384401114206128	-0.07799442896935938	-0.03621169916434541	0.0	0.11142061281337057	0.1754874651810585	0.27298050139275776	0.350974930362117	0.40111420612813364	0.47910863509749313	0.5292479108635098	0.2477231329690346
-0.4536340852130326	-0.393483709273183	-0.33834586466165417	-0.2656641604010025	-0.17042606516290726	-0.1328320802005013	-0.10025062656641603	0.0	0.057644110275689275	0.14536340852130336	0.21553884711779459	0.2606516290726817	0.3308270676691729	0.37593984962406024	0.44611528822055146	0.23570190641247835
