8	6	Y	mapNo	0.04779207852931127	-0.1500380215284782	0.24194250135991996
8	6	X	mapNo	0.1209289154412033	-0.07732953057445002	0.3099874010397999
8	6	X	Y	0.024823013705484877	-0.1724393957317933	0.22017114175405272
8	6	HT	mapNo	-0.10048643957690606	-0.29116121715069865	0.09786686163027362
8	6	HT	Y	-0.013680589674325287	-0.20953915705830872	0.18323342195379527
8	6	HT	X	-0.017304493881681433	-0.2130021379389548	0.17972803096871742
8	6	thrput	mapNo	0.153020917473269	-0.04474561791159677	0.33924596434133875
8	6	thrput	Y	0.06565943064468992	-0.13247066805000177	0.2587440593614354
8	6	thrput	X	0.13995828503537522	-0.05805945116961055	0.3273799697345031
8	6	thrput	HT	-0.6951238492067132	-0.7844401007122586	-0.5775608506714205
8	6	maxThrput	mapNo	0.1287622058580227	-0.06941505100861835	0.3171622717022331
8	6	maxThrput	Y	0.21723939228081532	0.021745657288836935	0.3967322555300387
8	6	maxThrput	X	0.031971903699174006	-0.16548899623487257	0.22696818292935225
8	6	maxThrput	HT	-0.5808273078795395	-0.6976554859956758	-0.43390908083391827
8	6	maxThrput	thrput	0.706889531934489	0.5927735563036	0.7931794680666222
8	6	rate	mapNo	-0.07494125398498415	-0.26742634920500435	0.12329529649195234
8	6	rate	Y	-0.24080903076327714	-0.4174836447143577	-0.04659116422229775
8	6	rate	X	0.04393491111061567	-0.15381410216828095	0.23830007044081228
8	6	rate	HT	0.09345080786490559	-0.10489627645996595	0.2846475196326893
8	6	rate	thrput	0.05886358453910311	-0.1391671103373474	0.2523673263780114
8	6	rate	maxThrput	-0.4793718149794337	-0.6176373374779227	-0.31236186038693686
8	10	Y	mapNo	-0.08469908451343104	-0.27652032327156567	0.11361269288519706
8	10	X	mapNo	0.03350413343123717	-0.16399675221532148	0.22842253263778192
8	10	X	Y	0.005884532716903006	-0.19075758776611437	0.20207260061204457
8	10	HT	mapNo	0.0020990962703807516	-0.19440269091359644	0.1984389117510108
8	10	HT	Y	0.163271691971478	-0.03424828717904658	0.34851637308921773
8	10	HT	X	0.0374436521390576	-0.16015588671318237	0.23215782434780882
8	10	thrput	mapNo	0.07000302083750502	-0.12818111673755436	0.26281097504195927
8	10	thrput	Y	-0.11377350924944053	-0.30341456191624705	0.08453732875859243
8	10	thrput	X	-0.08595240305835994	-0.2776858901911406	0.11236630065569125
8	10	thrput	HT	-0.8469711114861854	-0.8945691376394347	-0.7803754255089742
8	10	maxThrput	mapNo	0.08859120261564842	-0.10974004237714481	0.2801380890686737
8	10	maxThrput	Y	-0.05159423731508321	-0.24552763855259582	0.14631013584411773
8	10	maxThrput	X	-0.1209255987471892	-0.309984358559636	0.07733287636103296
8	10	maxThrput	HT	-0.6117796056375329	-0.7215008296438041	-0.4720871505515031
8	10	maxThrput	thrput	0.8748103318325634	0.8191434970055532	0.9141517410179504
8	10	rate	mapNo	-0.05516984652109247	-0.24889432381088725	0.14279923817403478
8	10	rate	Y	-0.16474514675167956	-0.3498459367892562	0.03273580117595584
8	10	rate	X	0.05182048137225774	-0.14608813401437803	0.24574080183391053
8	10	rate	HT	-0.6045695140545602	-0.7159694006329101	-0.4631468105362145
8	10	rate	thrput	0.3651024673526878	0.18171214272013295	0.5239495693033362
8	10	rate	maxThrput	-0.10928478158604327	-0.29928205768387967	0.08904835448373447
12	6	Y	mapNo	-0.0627244124989464	-0.2559921126113262	0.1353649758364124
12	6	X	mapNo	0.01581712363327762	-0.18116736512819534	0.21158141057756222
12	6	X	Y	0.29377801336047055	0.10331829579588853	0.4634562043898155
12	6	HT	mapNo	0.035371156939686815	-0.1621772287893116	0.23019348419537705
12	6	HT	Y	-0.06960529298606721	-0.26243886607100697	0.12857420507639122
12	6	HT	X	-0.09401503525053442	-0.2851705421002409	0.10433327769221051
12	6	thrput	mapNo	-0.03782510486125411	-0.23251919762961104	0.15978366830202223
12	6	thrput	Y	0.05245370247873602	-0.14546668024089238	0.24633731223959146
12	6	thrput	X	0.07475785538027056	-0.12347692055290567	0.26725509887113574
12	6	thrput	HT	-0.9379362059949564	-0.9578856457676388	-0.9089761166383684
