0	4.624	5.507	0.9461488656381212	0.002739	0.002633	104.028409
1	5.459	6.43	0.9456655311842647	0.001469	0.001147	128.063149
2	4.939	5.644	0.9470918178178757	0.002115	0.002115	99.993797
3	5.373	5.4	0.948101854984074	0.002392	0.003399	70.376989
4	5.353	5.474	0.9412090393747649	0.002264	0.002053	110.290588
5	6.334	5.572	0.9476330683182339	0.002474	0.003161	78.242915
6	6.522	5.645	0.9563409705353826	0.00119	0.001103	107.959116
7	5.219	4.992	0.9493431291760327	0.001181	0.001103	107.110601
8	4.545	4.51	0.9475689293612409	0.002485	0.003934	63.160696
9	5.715	4.787	0.9553517579608346	0.000843	0.000746	112.95805
10	6.487	5.975	0.9597495871729061	0.000816	0.000966	84.457047
11	5.39	4.092	0.9563916499958047	0.001184	0.001504	78.754379
12	5.585	6.629	0.9564810447238746	0.001173	0.001355	86.588862
13	6.996	5.537	0.9459051793920692	0.00223	0.003578	62.315903
14	5.382	6.781	0.9557946095044351	0.001257	0.001626	77.318486
15	5.456	5.612	0.9566585262266478	0.001152	0.001355	85.031516
16	6.124	5.689	0.9472938212125238	0.00202	0.001969	102.609769
17	5.437	6.64	0.9502541312714159	0.002038	0.002809	72.539026
18	6.652	4.612	0.9376947406173801	0.002372	0.002253	105.266837
19	4.505	5.538	0.9460439798423201	0.001413	0.001504	94.004875
20	5.398	7.372	0.950695109076662	0.001365	0.001355	100.687558
21	4.567	5.574	0.934239147971371	0.002428	0.002053	118.299147
22	5.465	4.494	0.9571093208989867	0.0011	0.00157	70.032343
23	4.049	5.615	0.956272550011434	0.001199	0.001103	108.70721
24	5.809	5.479	0.9595105640303038	0.00084	0.001103	76.18403
25	5.757	5.52	0.9512807167378818	0.001921	0.001907	100.711265
26	5.533	4.262	0.9566148640724131	0.001158	0.001504	76.98296
27	4.626	5.604	0.9457457926957606	0.00154	0.001504	102.44188
28	6.244	5.384	0.9497978112637866	0.001745	0.001706	102.293477
29	5.629	6.461	0.9419258013740235	0.00165	0.001555	106.089057
30	5.617	6.385	0.9455064850959167	0.002859	0.003637	78.597703
