0	7.118	6.717	0.9704986537794326	0.000552	0.00073	75.622584
1	8.428	7.589	0.9710678157594554	0.000508	0.000517	98.200696
2	8.8	7.934	0.9657815763285986	0.001001	0.00111	90.164203
3	7.613	9.62	0.9725025783232287	0.000404	0.000527	76.679535
4	7.593	8.288	0.9728617945550174	0.000381	0.00039	97.477757
5	8.428	5.734	0.9642914883711469	0.001172	0.001365	85.864671
6	6.364	9.366	0.9706728295412083	0.000538	0.000683	78.761688
7	0.0	0.0	0.9804688925623558	3.7e-05	0.002357	1.589903
8	6.182	8.602	0.9637945246043359	0.001214	0.0013	93.33818
9	8.598	9.336	0.9721563292932814	0.000428	0.000542	78.99223
10	6.516	5.512	0.9664079767712885	0.000933	0.001718	54.332135
11	8.457	9.5	0.9625747274643792	0.001455	0.001547	94.057895
12	4.564	7.733	0.9679903639229488	0.000773	0.00111	69.661923
13	7.414	10.838	0.9675470153360086	0.000817	0.0013	62.804666
14	6.431	8.634	0.9722665579489176	0.00042	0.000542	77.585151
15	7.447	9.697	0.9625697760937202	0.001386	0.001948	71.178788
16	7.361	8.505	0.9694983204637478	0.000636	0.000663	95.88258
17	7.544	5.514	0.9612296405647978	0.001566	0.00378	41.431316
18	7.438	7.348	0.9725104793770663	0.000404	0.000527	76.578778
19	8.568	7.549	0.9667524958954672	0.000897	0.001028	87.291102
20	7.016	6.744	0.9722367101020197	0.000422	0.000607	69.655537
21	8.6	9.489	0.9609908936982454	0.001599	0.002183	73.255868
22	9.32	5.527	0.9624216692089921	0.001406	0.002183	64.38737
23	4.623	7.638	0.9687728291763381	0.0007	0.000751	93.197828
24	9.513	8.531	0.9629613638673254	0.001466	0.00187	78.394697
25	7.436	6.362	0.9736837656507528	0.000396	0.00039	101.442816
26	7.313	8.465	0.9688125367911541	0.000765	0.000683	111.96992
27	6.492	7.477	0.9724187264107322	0.000526	0.000531	99.102438
28	8.194	8.05	0.9739159385574043	0.000316	0.000357	88.578939
29	6.393	6.467	0.9646792050469667	0.001126	0.00111	101.424167
30	8.435	5.42	0.9619108998684969	0.001473	0.002	73.670553
31	9.563	7.427	0.9717398398350976	0.000525	0.000513	102.257965
32	8.381	9.606	0.9707778600541623	0.00053	0.000607	87.389039
33	6.383	6.852	0.9689056562194807	0.000788	0.000751	104.913569
34	7.529	7.693	0.9606515905955725	0.001647	0.001637	100.609871
35	8.499	7.109	0.9703989659937705	0.00056	0.000527	106.233642
36	7.729	6.308	0.9736880473815003	0.000329	0.000513	64.125919
37	6.526	7.486	0.972565854448747	0.0004	0.00044	90.905709
38	7.516	5.182	0.9671762650065205	0.000854	0.00111	76.898001
39	8.338	9.451	0.9686835327986332	0.000708	0.000751	94.285123
40	7.457	7.283	0.97544874109944	0.000235	0.000295	79.645227
41	8.36	8.544	0.9658662281854171	0.000992	0.00099	100.146357
42	6.636	10.831	0.9683292655899973	0.000741	0.00162	45.760711
43	7.68	4.915	0.96607638452239	0.000969	0.002086	46.43833
44	9.135	5.941	0.9659840522727625	0.000979	0.00099	98.848679
45	6.351	7.655	0.9728290256816894	0.000383	0.00039	98.023574
46	9.028	7.32	0.9689503757785419	0.000684	0.000751	91.055928
47	7.731	10.383	0.9683953768048593	0.000735	0.000683	107.536451
48	6.553	7.401	0.9723626538398293	0.000414	0.00039	105.986477
49	6.511	9.08	0.9637782363616431	0.001234	0.00162	76.176103
50	4.559	7.54	0.96885227401734	0.000693	0.000659	105.128913
51	7.431	4.815	0.9686169753912423	0.000805	0.00099	81.307601
52	9.612	5.655	0.965934523168352	0.000984	0.001637	60.124936
53	5.365	7.585	0.9571957453397084	0.002274	0.002357	96.460792
54	8.609	7.534	0.9689411665800344	0.000685	0.00073	93.790968
55	7.662	7.378	0.9681200753174477	0.000761	0.000663	114.792381
56	7.982	10.55	0.9693689693816046	0.000647	0.001094	59.107746
57	8.435	6.56	0.9697438851315178	0.000721	0.000663	108.686745
58	6.505	7.355	0.9754788990044964	0.000233	0.000295	79.156681
59	6.978	7.458	0.9694243672203545	0.000642	0.000663	96.851174
60	7.165	8.347	0.9763554971330128	0.000194	0.000283	68.535605
61	6.553	8.418	0.9680110063065203	0.000771	0.000978	78.865296
62	7.493	5.098	0.9635121529580498	0.001267	0.002183	58.019274
63	8.444	8.622	0.9725240705139757	0.000403	0.000666	60.501917
64	5.718	6.484	0.9678144467311797	0.00079	0.00099	79.816134
65	7.752	7.648	0.9737382684627388	0.000326	0.000385	84.763427
66	8.484	7.204	0.9700275993555043	0.000591	0.000542	109.00449
67	7.493	5.421	0.9624374875824351	0.001404	0.00162	86.656657
68	7.924	8.18	0.9708623456833291	0.000523	0.000531	98.608463
69	7.571	7.377	0.9695406853987016	0.000632	0.000646	97.7629
70	8.244	7.488	0.9638042728235148	0.001231	0.00162	75.979399
