0	5.227	7.008	0.9537674472036994	0.002771	0.003209	86.351254
1	6.52	5.456	0.9575385985453252	0.002119	0.002357	89.874725
2	4.443	6.094	0.9565885487677334	0.00268	0.003765	71.181119
3	0.0	0.0	0.9741802042299883	0.000301	0.007371	4.079719
4	6.077	5.405	0.9679288643264682	0.000866	0.000751	115.309603
5	6.026	4.68	0.9590102968067992	0.001888	0.001637	115.344165
6	6.102	5.191	0.9664632011897237	0.000928	0.001028	90.240794
7	5.616	4.173	0.9513409671472921	0.003238	0.00378	85.650518
8	5.57	4.95	0.9447668461224793	0.004687	0.005466	85.756018
9	4.507	5.01	0.9597325519800154	0.001829	0.001718	106.488123
10	5.871	5.57	0.963418131366051	0.001278	0.001547	82.625444
11	5.822	7.385	0.9568581957434986	0.002673	0.002436	109.709322
12	6.36	5.146	0.9538970096853934	0.002747	0.003674	74.775533
13	5.479	6.311	0.9656171216482832	0.001019	0.001365	74.682064
14	6.491	7.495	0.9488807585822548	0.003747	0.004273	87.703702
15	5.699	4.499	0.9477165123830691	0.004028	0.00378	106.550605
16	6.838	5.53	0.9537623368048834	0.002772	0.003161	87.699362
17	5.7	4.194	0.9537625560119155	0.002772	0.003674	75.45007
18	4.488	5.757	0.9529846705652115	0.002932	0.002639	111.123941
19	5.995	5.857	0.9534245097944419	0.002835	0.002652	106.890929
20	6.425	4.776	0.9442900184322878	0.005651	0.005466	103.391734
21	5.321	6.395	0.9567701908981933	0.002314	0.002	115.695809
22	7.433	5.399	0.9611906467213933	0.001571	0.002086	75.320496
23	5.681	4.413	0.9528133046536179	0.00295	0.004273	69.046211
24	6.359	4.785	0.9581329570280237	0.002024	0.002328	86.950951
25	7.472	5.603	0.9559630478110431	0.002369	0.002	118.456225
26	5.416	5.534	0.9572385022730168	0.00251	0.002109	118.99131
27	5.53	4.422	0.9574478508154156	0.002133	0.002905	73.436323
28	5.641	5.312	0.9671120826195788	0.00086	0.001028	83.695812
29	6.421	4.409	0.9473648537937825	0.004103	0.004273	96.02568
30	5.1	5.568	0.9580863009582612	0.00235	0.002357	99.675411
31	5.407	7.591	0.9518513369684192	0.006103	0.005466	111.650574
32	5.549	5.464	0.9611052649189684	0.001583	0.002	79.171361
33	5.585	3.85	0.9608728349482745	0.001677	0.001602	104.720487
34	5.416	7.359	0.9590421702078302	0.001883	0.001718	109.63452
35	4.575	3.584	0.9559215637060963	0.002388	0.003184	74.995625
36	6.426	4.502	0.9526622587133097	0.003038	0.003209	94.686795
37	5.6	5.782	0.950105000186593	0.003552	0.00378	93.959126
38	6.415	4.409	0.9507171643958892	0.00571	0.007371	77.457281
39	7.469	4.484	0.9612871888284079	0.001558	0.001637	95.178404
40	4.649	5.542	0.9533906891604509	0.002841	0.002652	107.129344
41	5.344	5.52	0.96053960426716	0.001663	0.001637	101.582714
42	4.644	5.466	0.93653875037716	0.006888	0.009745	70.684228
43	5.451	5.367	0.9519055157613721	0.003175	0.003519	90.249501
44	6.2	4.777	0.958495571764064	0.001967	0.002183	90.116096
45	5.497	7.624	0.9528835894924834	0.002937	0.00378	77.690592
46	4.809	5.248	0.9650560511180493	0.001082	0.00111	97.498172
47	4.439	5.387	0.9606353085244523	0.001649	0.002183	75.550259
48	6.657	5.581	0.9511195208167398	0.003405	0.002905	117.218273
49	5.625	6.434	0.9657060906162586	0.001009	0.001028	98.183993
50	4.546	5.711	0.9564373113775517	0.0023	0.002436	94.407311
51	5.552	6.134	0.9663688332709347	0.000938	0.001028	91.214005
52	7.494	5.312	0.9564838185536154	0.002292	0.002905	78.903939
53	6.488	4.446	0.9558496820386113	0.00247	0.002328	106.098415
54	5.546	5.479	0.9557324679922994	0.002504	0.002905	86.207898
55	4.625	3.519	0.9539948343430058	0.002729	0.003765	72.482502
56	6.639	4.541	0.9523327952028801	0.004281	0.003519	121.656415
57	5.607	5.711	0.9497074955538704	0.003683	0.003765	97.818108
58	4.528	4.545	0.9435319405167978	0.005074	0.005466	92.821159
59	5.381	5.213	0.9668720926761049	0.000885	0.001547	57.191231
60	5.353	5.391	0.9603332630352222	0.001693	0.001718	98.522631
61	4.611	5.471	0.9600225319067721	0.001738	0.001637	106.136308
62	5.841	5.718	0.9618397431178666	0.001572	0.001547	101.614006
63	5.504	5.522	0.9464180931849588	0.004379	0.006199	70.63922
