0	7.612	7.174	0.9662143852488009	0.000304	0.000293	104.029918
1	6.29	6.534	0.9559067415349906	0.001011	0.001011	100.005476
2	6.642	6.574	0.9643100182095402	0.000475	0.000388	122.463513
3	7.454	8.583	0.9645952658231658	0.000408	0.000388	105.22663
4	7.322	8.032	0.9621131129404699	0.000458	0.000494	92.559926
5	6.303	7.609	0.9630584608740966	0.000522	0.001103	47.309359
6	7.604	6.556	0.9638067516974965	0.000464	0.000437	106.258882
7	6.768	9.594	0.9614734352316749	0.000654	0.000658	99.368165
8	7.771	9.279	0.9626389155535675	0.000555	0.000658	84.329786
9	7.532	8.459	0.9450425083781429	0.001369	0.001355	100.988901
10	7.213	6.492	0.9660097039766152	0.000317	0.000388	81.646943
11	8.212	7.52	0.965533870905914	0.000346	0.000379	91.347674
12	6.562	9.039	0.9616615266889041	0.000638	0.000658	96.854471
13	7.505	8.563	0.965009210995402	0.00038	0.000494	76.855939
14	7.457	7.239	0.9623025413503342	0.000583	0.000538	108.314461
15	7.965	7.779	0.96460250270371	0.000408	0.000388	105.097713
16	7.163	7.477	0.9612138484320139	0.000677	0.000679	99.797843
17	7.463	5.498	0.9655852154683492	0.000369	0.000354	104.172442
18	7.398	5.496	0.9626897338743966	0.000551	0.000538	102.399245
19	6.511	6.992	0.964822000069157	0.000393	0.000416	94.28917
20	8.784	7.443	0.9653884449242653	0.000355	0.000379	93.791641
21	7.106	8.452	0.9653203947224466	0.00036	0.000388	92.731237
22	7.474	7.737	0.9565913853318128	0.000791	0.000679	116.543619
23	9.356	6.798	0.9633661439699226	0.000498	0.00051	97.618524
24	8.645	6.567	0.9636578094395282	0.000476	0.000679	70.06248
25	7.874	6.641	0.960736664375355	0.000721	0.000746	96.661064
26	6.845	7.777	0.9506383473364646	0.000989	0.00107	92.457272
27	7.663	8.298	0.9572977854958935	0.000654	0.000958	68.330546
28	6.478	8.367	0.9655347583741919	0.000346	0.000379	91.332866
29	6.579	8.408	0.9609635644793182	0.0007	0.000746	93.849839
30	7.491	9.235	0.9640449267935166	0.000447	0.000494	90.416993
31	6.783	5.677	0.9615746841625975	0.000645	0.001013	63.70212
32	6.648	6.715	0.9621276682371703	0.000598	0.000746	80.100043
33	5.463	7.411	0.9611198500692042	0.000686	0.000633	108.28067
