8	6	Y	mapNo	0.04779207852931127	-0.1500380215284782	0.24194250135991996
8	6	X	mapNo	0.1209289154412033	-0.07732953057445002	0.3099874010397999
8	6	X	Y	0.024823013705484877	-0.1724393957317933	0.22017114175405272
8	6	HT	mapNo	-0.10048643957690606	-0.29116121715069865	0.09786686163027362
8	6	HT	Y	-0.013680589674325287	-0.20953915705830872	0.18323342195379527
8	6	HT	X	-0.017304493881681433	-0.2130021379389548	0.17972803096871742
8	6	Y/size	mapNo	0.04779207852931127	-0.1500380215284782	0.24194250135991996
8	6	Y/size	Y	1.0	1.0	1.0
8	6	Y/size	X	0.024823013705484877	-0.1724393957317933	0.22017114175405272
8	6	Y/size	HT	-0.013680589674325287	-0.20953915705830872	0.18323342195379527
8	6	X/size	mapNo	0.1209289154412033	-0.07732953057445002	0.3099874010397999
8	6	X/size	Y	0.024823013705484877	-0.1724393957317933	0.22017114175405272
8	6	X/size	X	1.0	1.0	1.0
8	6	X/size	HT	-0.017304493881681433	-0.2130021379389548	0.17972803096871742
8	6	X/size	Y/size	0.024823013705484877	-0.1724393957317933	0.22017114175405272
8	10	Y	mapNo	-0.08469908451343104	-0.27652032327156567	0.11361269288519706
8	10	X	mapNo	0.03350413343123717	-0.16399675221532148	0.22842253263778192
8	10	X	Y	0.005884532716903006	-0.19075758776611437	0.20207260061204457
8	10	HT	mapNo	0.0020990962703807516	-0.19440269091359644	0.1984389117510108
8	10	HT	Y	0.163271691971478	-0.03424828717904658	0.34851637308921773
8	10	HT	X	0.0374436521390576	-0.16015588671318237	0.23215782434780882
8	10	Y/size	mapNo	-0.08469908451343104	-0.27652032327156567	0.11361269288519706
8	10	Y/size	Y	1.0	1.0	1.0
8	10	Y/size	X	0.005884532716903006	-0.19075758776611437	0.20207260061204457
8	10	Y/size	HT	0.163271691971478	-0.03424828717904658	0.34851637308921773
8	10	X/size	mapNo	0.03350413343123717	-0.16399675221532148	0.22842253263778192
8	10	X/size	Y	0.005884532716903006	-0.19075758776611437	0.20207260061204457
8	10	X/size	X	1.0	1.0	1.0
8	10	X/size	HT	0.0374436521390576	-0.16015588671318237	0.23215782434780882
8	10	X/size	Y/size	0.005884532716903006	-0.19075758776611437	0.20207260061204457
12	6	Y	mapNo	-0.0627244124989464	-0.2559921126113262	0.1353649758364124
12	6	X	mapNo	0.01581712363327762	-0.18116736512819534	0.21158141057756222
12	6	X	Y	0.29377801336047055	0.10331829579588853	0.4634562043898155
12	6	HT	mapNo	0.035371156939686815	-0.1621772287893116	0.23019348419537705
12	6	HT	Y	-0.06960529298606721	-0.26243886607100697	0.12857420507639122
12	6	HT	X	-0.09401503525053442	-0.2851705421002409	0.10433327769221051
12	6	Y/size	mapNo	-0.0627244124989464	-0.2559921126113262	0.1353649758364124
12	6	Y/size	Y	1.0000000000000004	nan	nan
12	6	Y/size	X	0.29377801336047044	0.10331829579588836	0.46345620438981533
12	6	Y/size	HT	-0.06960529298606728	-0.2624388660710071	0.12857420507639117
12	6	X/size	mapNo	0.0158171236332776	-0.18116736512819537	0.2115814105775622
12	6	X/size	Y	0.2937780133604706	0.10331829579588853	0.4634562043898155
12	6	X/size	X	1.0000000000000007	nan	nan
12	6	X/size	HT	-0.09401503525053431	-0.2851705421002408	0.10433327769221062
12	6	X/size	Y/size	0.29377801336047077	0.10331829579588875	0.46345620438981566
12	10	Y	mapNo	0.044700697159307974	-0.15306487400608496	0.2390236588809418
12	10	X	mapNo	0.033919430680403755	-0.16359213697988007	0.22881657140531933
12	10	X	Y	-0.0017713877573750567	-0.19812408610061588	0.19471799561850558
12	10	HT	mapNo	0.07559166409871286	-0.12265107258936786	0.26803357832820185
12	10	HT	Y	0.05354830106310354	-0.1443920544439407	0.24736810567032327
12	10	HT	X	0.015768034077147164	-0.18121485490769285	0.21153450641323773
12	10	Y/size	mapNo	0.04470069715930804	-0.1530648740060849	0.23902365888094185
12	10	Y/size	Y	0.9999999999999997	0.9999999999999996	0.9999999999999998
12	10	Y/size	X	-0.0017713877573750428	-0.19812408610061585	0.1947179956185056
12	10	Y/size	HT	0.053548301063103654	-0.1443920544439406	0.24736810567032338
