0	3.513	3.343	0.910113555862247	0.007655	0.007166	106.817795
1	3.566	3.121	0.9203185964336545	0.004926	0.004242	116.115518
2	3.4	2.631	0.9191356004933572	0.006357	0.005868	108.344489
3	3.132	3.447	0.9048537893919081	0.009632	0.008252	116.728329
4	4.435	3.279	0.930447120527716	0.006228	0.007166	86.909155
5	3.718	3.655	0.9325434526156716	0.005402	0.006192	87.244793
6	4.414	2.593	0.8952630267502251	0.012643	0.01023	123.592065
7	3.33	3.512	0.9312295323500461	0.004732	0.004242	111.540302
8	4.182	4.121	0.9192839775822811	0.005311	0.00529	100.413276
9	3.559	2.657	0.9076451422563868	0.009214	0.00674	136.713354
10	3.638	3.336	0.9384928630825788	0.004332	0.006269	69.09758
11	2.746	3.434	0.934118749171072	0.005227	0.006269	83.37315
12	3.203	3.332	0.9321524872010469	0.004625	0.004242	109.027891
13	4.298	3.536	0.9453111297376987	0.002896	0.003637	79.609962
14	2.514	3.507	0.9221438760530078	0.006014	0.00529	113.700402
15	3.463	4.603	0.9243541444553159	0.007692	0.01023	75.192545
16	4.043	3.402	0.9191162761447311	0.005082	0.004219	120.469176
17	3.644	3.539	0.9129017033548484	0.006752	0.006309	107.014563
18	3.348	2.669	0.9213138320102997	0.005042	0.004242	118.842104
19	2.729	3.531	0.9148222181037006	0.006132	0.005868	104.507693
20	3.364	2.93	0.9076688814837549	0.00798	0.008252	96.701152
21	3.477	3.935	0.9317446775110756	0.005645	0.006269	90.040735
22	4.088	3.438	0.9028584946060552	0.009864	0.008252	119.540291
23	3.705	3.386	0.9372692459592837	0.004621	0.005868	78.747653
24	3.474	3.089	0.9172826412939411	0.008037	0.008252	97.39099
25	3.55	3.402	0.9154232410370633	0.008011	0.008252	97.080397
26	3.261	3.413	0.9075993270622513	0.008346	0.007625	109.463921
27	4.146	3.325	0.9429846889744973	0.003353	0.003637	92.172588
28	3.622	3.376	0.9111367080415401	0.008473	0.01023	82.831257
29	4.357	2.967	0.9061544434166454	0.008913	0.008915	99.981345
30	3.543	3.726	0.9222568218890123	0.005907	0.00529	111.673081
31	1.804	3.592	0.9185616905201464	0.007482	0.00674	111.015845
32	3.237	4.321	0.9010266819549753	0.01038	0.008252	125.794717
33	3.625	3.743	0.9265471652756447	0.003939	0.003637	108.294231
34	2.989	3.52	0.9184320712747186	0.007556	0.007166	105.440381
35	3.234	3.02	0.9291775067377238	0.006773	0.007833	86.476357
36	3.094	3.668	0.9103093860094252	0.007359	0.006309	116.638705
37	3.581	3.565	0.8984408755863831	0.011025	0.01023	107.772778
38	3.58	4.398	0.9154436161074426	0.007957	0.007625	104.353272
39	3.741	2.522	0.9140249199291915	0.008658	0.012689	68.230604
40	4.475	3.473	0.9220321295585796	0.006048	0.006192	97.674774
41	3.736	3.812	0.9295176216758934	0.00598	0.007166	83.440433
42	3.579	3.193	0.91937521313634	0.00517	0.005868	88.107311
43	3.606	3.283	0.9333234505572552	0.005255	0.006192	84.876992
44	2.979	3.484	0.9194790182984282	0.004895	0.004242	115.372476
45	3.505	3.961	0.9165381702719463	0.00808	0.008915	90.636718
46	3.387	3.471	0.928352913400373	0.003938	0.003637	108.260022
47	3.447	3.425	0.9367983729460403	0.004734	0.007166	66.064895
48	3.864	2.809	0.9207754915165464	0.006528	0.007166	91.086798
49	2.379	3.591	0.9004102978111574	0.010532	0.008636	121.958983
50	3.84	3.294	0.9255307368780782	0.00718	0.007625	94.172192
51	3.505	3.371	0.9122771782546996	0.007669	0.00674	113.780419
52	3.191	3.549	0.9193263664708275	0.007106	0.00674	105.431335
53	3.792	2.831	0.9191315727974539	0.00625	0.006192	100.946313
54	3.338	4.456	0.9176341446646117	0.006086	0.00529	115.048607
55	3.365	3.598	0.9349830013592387	0.005003	0.006192	80.801233
56	3.854	3.462	0.9165593997542705	0.009154	0.01023	89.485302
57	3.891	3.377	0.9077124538368561	0.008226	0.008252	99.692189
58	3.651	3.422	0.9223888538039892	0.004285	0.003637	117.795153
59	3.106	3.314	0.915364380656526	0.008815	0.007625	115.604512
60	3.5	4.335	0.9138619212107982	0.00651	0.006269	103.841158
61	3.705	3.772	0.9390032192423873	0.004214	0.004242	99.328496
62	3.58	3.514	0.9163925813372489	0.008528	0.007512	113.520162
63	3.288	3.634	0.9065873273413921	0.008947	0.007925	112.902552
64	3.744	3.434	0.9193177416192287	0.007247	0.007166	101.127409
65	3.276	3.38	0.9328214156074734	0.004069	0.004219	96.447071
66	2.579	3.517	0.9186225363962531	0.006303	0.006192	101.789793
