0	3.547	1.624	0.9319828351171894	0.008313	0.009745	85.300441
1	2.443	4.182	0.919106936003157	0.012999	0.016113	80.673785
2	3.483	3.032	0.9259877453282812	0.010936	0.009164	119.335834
3	3.197	3.205	0.9387624975087991	0.006251	0.007371	84.798867
4	3.479	2.657	0.9313256350144806	0.008522	0.008493	100.350863
5	3.579	2.712	0.9169929365382544	0.014587	0.013055	111.728876
6	3.813	4.155	0.949694263520923	0.003575	0.003765	94.952202
7	3.59	2.754	0.918371419882166	0.013574	0.013055	103.974258
8	3.427	2.839	0.9523310018589928	0.005566	0.00634	87.790095
9	3.417	2.309	0.9394860020814696	0.007334	0.006486	113.066121
10	4.377	3.178	0.9269753647761543	0.010044	0.010298	97.534808
11	3.52	3.704	0.9343490458010616	0.012574	0.010298	122.096541
12	3.714	2.533	0.9532697425536092	0.002864	0.003765	76.055598
13	4.167	3.872	0.9461304333731295	0.004761	0.004273	111.425834
14	2.476	2.795	0.9275136308748141	0.011757	0.010298	114.164524
15	3.575	2.679	0.9430273620737286	0.005117	0.00646	79.211005
16	3.385	3.129	0.9436511786232442	0.005012	0.004273	117.301367
17	3.355	4.809	0.9291880014978886	0.009627	0.010298	93.479218
18	3.528	2.802	0.9372495660085204	0.006681	0.007371	90.635754
19	3.611	3.894	0.9492127520604274	0.003772	0.003765	100.167644
20	3.639	4.599	0.9446917116856285	0.010534	0.008493	124.034647
21	4.563	3.363	0.9112941831915764	0.017427	0.018852	92.445737
22	3.575	4.709	0.9329078565444144	0.008246	0.008493	97.101344
23	3.485	3.482	0.9342311132741711	0.007637	0.007702	99.155201
24	3.62	4.382	0.9303855199997048	0.008818	0.010298	85.631083
25	3.481	2.814	0.9485544013247338	0.00571	0.006024	94.779294
26	3.453	3.466	0.9333659397210818	0.007896	0.007702	102.517102
27	3.563	2.718	0.9342245998598127	0.012771	0.013055	97.823322
28	3.689	3.629	0.9288316233128701	0.009345	0.010298	90.742064
29	4.356	2.718	0.8937494885757242	0.02388	0.023484	101.686043
30	3.706	3.434	0.9287516268015918	0.009898	0.008797	112.522519
31	3.204	3.782	0.9245439072861013	0.010871	0.010298	105.562329
32	3.034	3.611	0.9396380083498619	0.006064	0.00634	95.656438
33	3.546	3.668	0.9316889860559465	0.008441	0.007952	106.14799
34	3.541	3.441	0.939420661241952	0.009865	0.007371	133.834809
35	3.695	3.681	0.9500084770911125	0.0076	0.007371	103.100796
36	4.088	4.535	0.9481418384756991	0.015595	0.01425	109.43968
37	3.452	3.289	0.9441095771260203	0.004847	0.00634	76.458867
38	3.854	4.516	0.9273534117071199	0.009846	0.013055	75.416789
39	3.401	3.209	0.9367955328876283	0.007712	0.00646	119.3887
40	3.59	4.445	0.9276718458889128	0.013067	0.010298	126.891289
41	3.83	3.608	0.9391589934541646	0.006491	0.005466	118.757843
