MAE=0.010627763631078589 MSE=0.0032567810899365997 accuracy=0.9815
predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	
-0.0073991157	0.0	-0.005296243	0.0	-0.002418996	0.0	-0.005028974	0.0	-0.010982028	0.0	-0.0020513542	0.0	-0.00087618834	0.0	1.0178789	1.0	0.0034465825	0.0	0.0028011817	0.0	
-0.0046811188	0.0	-0.0035400428	0.0	1.0217519	1.0	-0.006606126	0.0	-0.0066516646	0.0	-0.0033248693	0.0	-0.008790192	0.0	-0.0052484395	0.0	0.012016679	0.0	-0.00016987324	0.0	
-0.0021250255	0.0	1.001025	1.0	-0.00067567825	0.0	-0.00031340122	0.0	0.0049164393	0.0	0.0047445386	0.0	-0.0054118764	0.0	0.0045135096	0.0	-0.006128688	0.0	0.0037307783	0.0	
1.0086967	1.0	-0.004682311	0.0	-0.0041713775	0.0	-0.0039771846	0.0	0.0003478527	0.0	0.005145084	0.0	-0.0045451005	0.0	-0.0059220963	0.0	0.00025844574	0.0	-0.0020606525	0.0	
-0.0041692317	0.0	-0.0036666435	0.0	0.0024578583	0.0	-0.005214941	0.0	0.99089533	1.0	0.0008203984	0.0	-0.002781393	0.0	0.0038993408	0.0	-0.0034358536	0.0	0.004775056	0.0	
0.00076317793	0.0	0.9981201	1.0	0.0018870836	0.0	-0.00014805794	0.0	0.0026171221	0.0	0.002223731	0.0	-0.008512429	0.0	0.003988271	0.0	0.000248909	0.0	0.0030503296	0.0	
-0.007822911	0.0	0.00067329407	0.0	0.0022585401	0.0	-0.0039867214	0.0	0.9877911	1.0	0.0028612632	0.0	-0.0010823013	0.0	0.005871551	0.0	-0.006799724	0.0	0.00020503998	0.0	
0.0012984278	0.0	0.00023388863	0.0	0.0007858277	0.0	-0.00658133	0.0	-0.0017989879	0.0	-0.0004131794	0.0	0.009261436	0.0	0.0027043836	0.0	0.0042536324	0.0	0.9799686	1.0	
0.24219964	0.0	-0.0056528	0.0	0.07364978	0.0	0.019039014	0.0	-0.037994664	0.0	0.48658097	1.0	0.23562144	0.0	0.08908771	0.0	-0.23572998	0.0	0.06237096	0.0	
-0.0012047292	0.0	0.0010659696	0.0	-0.0014936926	0.0	-0.0072692954	0.0	-0.0030181431	0.0	-0.0012781621	0.0	0.0061526494	0.0	0.0059387856	0.0	0.0010967256	0.0	0.9853726	1.0	
1.013069	1.0	-0.0065208906	0.0	-0.00035107136	0.0	-0.0043174094	0.0	0.0019621856	0.0	0.0015301708	0.0	-0.007371936	0.0	-0.0037031216	0.0	0.0010733606	0.0	-0.0019154554	0.0	
-0.008512667	0.0	-0.0038716842	0.0	-0.00043821335	0.0	-0.004671463	0.0	-0.007341537	0.0	0.0015149119	0.0	0.99832976	1.0	0.005624786	0.0	3.0994415e-05	0.0	0.003930097	0.0	
-0.00012350082	0.0	-0.008588844	0.0	-0.0058456827	0.0	-0.006064195	0.0	-0.010533192	0.0	0.005389942	0.0	0.0037438914	0.0	0.007030516	0.0	-0.00067698956	0.0	1.0064166	1.0	
1.0121266	1.0	-0.0059205466	0.0	0.0020573146	0.0	-0.0048914053	0.0	0.007230552	0.0	0.0006854534	0.0	-0.0049046376	0.0	-0.0037783429	0.0	0.0034744774	0.0	-0.00963302	0.0	
-0.0002194643	0.0	0.9980486	1.0	0.0025789752	0.0	9.2983246e-05	0.0	0.002581121	0.0	0.0012772084	0.0	-0.009011091	0.0	0.0042290753	0.0	0.00027108192	0.0	0.003860717	0.0	
-0.0008695126	0.0	0.0061996183	0.0	-0.010162441	0.0	0.0039758733	0.0	0.0095434915	0.0	1.0033696	1.0	0.005880611	0.0	0.0020115383	0.0	-0.01492373	0.0	-0.004467018	0.0	
