0.99928236	0.0055019995	-0.0003927946	-0.0032982857	-0.0025658621	
0.99503034	0.00710395	0.0019009119	-0.0025422587	-0.0019478804	
0.9932399	0.0062773433	0.0027179734	-0.0025841012	-0.0012681485	
0.9954623	0.007005482	0.0014345648	-0.0019849546	-0.0017840867	
0.98740256	0.008525423	0.0051105134	-0.001681805	-0.00068569183	
1.0017743	0.0058064624	-0.00072646147	-0.0034558808	-0.0029369614	
0.9910916	0.007396493	0.0039310507	-0.0023276818	-0.0010594131	
0.9813406	0.009100738	0.007828514	-0.0009220839	0.00045204163	
0.9952137	0.007251771	0.0014009478	-0.0029675981	-0.0017172103	
0.9936558	0.0072570164	0.00244856	-0.0026166453	-0.0015729669	
0.9963601	0.0066538104	0.0007030964	-0.0030849006	-0.0017739539	
0.99483407	0.0059759794	0.00063562393	-0.0027326362	-0.00079035765	
0.9945147	0.0076105963	0.0015568737	-0.0028296728	-0.0013591053	
0.9801371	0.011101836	0.007467305	-0.0010676385	0.0016052726	
0.99984	0.005997199	-0.0021348007	-0.0032149581	-0.0018135314	
0.99361163	0.007672109	0.0008664132	-0.0026452558	-0.0011101962	
0.9794117	0.008034034	0.00850778	-0.00092768675	0.00090050703	
1.0078181	0.004480846	-0.0043617557	-0.0044106315	-0.003067019	
1.008968	0.004232413	-0.0057872697	-0.0043304036	-0.0027679224	
0.97983253	0.007335696	0.008394291	-0.0005391836	0.0010180474	
0.9960944	0.0043220585	0.0016527179	-0.0025517954	-0.0021555433	
0.98335266	0.0029468557	0.007902186	-0.0008754731	0.00045204163	
0.97878957	0.0046060164	0.009684161	-0.0002155304	0.0015094283	
0.9831637	0.0041263164	0.0076194177	-0.00045633316	0.0007252694	
0.99503034	0.00710395	0.0019009119	-0.0025422587	-0.0019478804	
0.9980662	0.006367705	8.583069e-06	-0.0024988665	-0.0020698316	
0.9930918	0.007034569	0.0022640238	-0.002673866	-0.0014178755	
0.9962841	0.006985693	0.0011653901	-0.0019327408	-0.0018281941	
1.0020152	0.0055236956	-0.0006707907	-0.003761892	-0.0031080272	
0.9936558	0.0072570164	0.00244856	-0.0026166453	-0.0015729669	
0.9976916	0.006627584	0.0008318425	-0.0029392263	-0.0021640072	
0.99518037	0.0067959093	0.0017499928	-0.0028193016	-0.0017019515	
0.9902977	0.007005959	0.0041503967	-0.0020743615	-0.0009747744	
0.9936806	0.007382188	0.0023458016	-0.0023453247	-0.0015649799	
0.99609196	0.006505512	0.0007450581	-0.0013898613	-0.0019240385	
